BEGIN PA_CAPTURE
PA_SAMPLES=1496 PA_DROPPED=0
PA,560291031,-45.446
PA,560294248,-47.021
PA,560297466,-69.082
PA,560300683,-50.707
PA,560303901,-62.035
PA,560307118,-49.075
PA,560310336,-54.355
PA,560313554,-73.939
PA,560316772,-48.058
PA,560319989,-45.331
PA,560323206,-59.059
PA,560326424,-55.411
PA,560329641,-60.902
PA,560332859,-31.334
PA,560336077,-79.834
PA,560339294,-88.704
PA,560342512,-4.090
PA,560345730,-42.029
PA,560348947,-31.507
PA,560352165,41.376
PA,560355383,94.694
PA,560358600,161.837
PA,560361818,201.542
PA,560365036,205.766
PA,560368254,175.910
PA,560371472,146.803
PA,560374690,128.294
PA,560377908,136.627
PA,560381126,114.643
PA,560384344,143.002
PA,560387561,153.907
PA,560390780,148.954
PA,560393997,199.718
PA,560397215,210.970
PA,560400434,207.110
PA,560403652,323.270
PA,560406869,433.882
PA,560410087,412.416
PA,560413305,363.994
PA,560416522,297.197
PA,560419740,260.333
PA,560422958,283.450
PA,560426176,287.136
PA,560429393,279.110
PA,560432611,317.491
PA,560435829,311.808
PA,560439047,300.672
PA,560442264,323.482
PA,560445482,318.240
PA,560448700,332.832
PA,560451918,425.261
PA,560455135,563.962
PA,560458353,628.128
PA,560461570,527.136
PA,560464787,362.074
PA,560468005,309.984
PA,560471223,318.163
PA,560474440,305.184
PA,560477658,334.253
PA,560480876,356.832
PA,560484094,338.438
PA,560487312,375.360
PA,560490529,394.733
PA,560493747,370.790
PA,560496965,389.664
PA,560500182,391.008
PA,560503400,410.573
PA,560506617,594.931
PA,560509835,720.653
PA,560513052,661.805
PA,560516269,518.726
PA,560519487,409.536
PA,560522704,350.362
PA,560525922,370.733
PA,560529140,379.526
PA,560532357,383.539
PA,560535574,411.149
PA,560538791,408.442
PA,560542009,418.598
PA,560545226,452.333
PA,560548443,441.542
PA,560551660,484.397
PA,560554878,670.694
PA,560558095,870.835
PA,560561312,947.654
PA,560564530,820.781
PA,560567747,574.253
PA,560570964,442.426
PA,560574182,415.411
PA,560577399,392.352
PA,560580616,423.878
PA,560583834,436.858
PA,560587051,415.219
PA,560590269,436.147
PA,560593489,441.658
PA,560596706,431.328
PA,560599923,448.013
PA,560603138,445.978
PA,560606355,550.080
PA,560609572,794.976
PA,560612788,954.221
PA,560616006,918.547
PA,560619223,754.598
PA,560622440,579.034
PA,560625657,493.709
PA,560628875,502.157
PA,560632092,490.272
PA,560635309,473.837
PA,560638526,488.621
PA,560641743,469.901
PA,560644961,460.742
PA,560648178,486.778
PA,560651396,461.875
PA,560654613,475.104
PA,560657830,576.173
PA,560661048,746.842
PA,560664265,970.483
PA,560667482,1059.110
PA,560670699,905.760
PA,560673917,715.046
PA,560677135,560.371
PA,560680352,482.957
PA,560683569,477.062
PA,560686786,474.835
PA,560690004,455.366
PA,560693221,477.504
PA,560696439,478.291
PA,560699656,445.478
PA,560702874,483.955
PA,560706091,551.232
PA,560709308,573.005
PA,560712526,626.227
PA,560715743,802.714
PA,560718960,894.854
PA,560722177,814.694
PA,560725395,614.938
PA,560728612,455.366
PA,560731829,428.678
PA,560735047,404.717
PA,560738264,411.418
PA,560741481,424.147
PA,560744698,409.267
PA,560747915,391.373
PA,560751132,404.640
PA,560754349,384.998
PA,560757567,391.411
PA,560760784,407.942
PA,560764001,394.733
PA,560767218,440.275
PA,560770435,554.438
PA,560773652,592.819
PA,560776870,536.851
PA,560780087,471.686
PA,560783305,395.194
PA,560786523,376.992
PA,560789741,373.978
PA,560792959,359.213
PA,560796176,379.680
PA,560799394,390.374
PA,560802612,374.093
PA,560805830,392.141
PA,560809048,399.878
PA,560812266,385.517
PA,560815484,401.914
PA,560818701,402.989
PA,560821919,380.909
PA,560825137,415.238
PA,560828355,405.542
PA,560831573,381.696
PA,560834790,422.458
PA,560838008,406.656
PA,560841226,402.029
PA,560844444,424.762
PA,560847662,390.432
PA,560850880,385.766
PA,560854098,424.973
PA,560857316,407.750
PA,560860534,411.283
PA,560863752,426.067
PA,560866970,400.742
PA,560870188,407.770
PA,560873406,415.968
PA,560876623,403.469
PA,560879841,415.296
PA,560883059,432.000
PA,560886277,394.368
PA,560889495,398.592
PA,560892713,405.408
PA,560895931,380.448
PA,560899149,401.318
PA,560902367,393.062
PA,560905584,374.189
PA,560908802,402.912
PA,560912020,405.389
PA,560915238,387.821
PA,560918456,413.530
PA,560921674,397.075
PA,560924891,372.864
PA,560928109,392.602
PA,560931327,387.706
PA,560934545,381.888
PA,560937762,403.027
PA,560940981,396.115
PA,560944199,387.917
PA,560947417,419.021
PA,560950634,412.646
PA,560953852,405.581
PA,560957070,414.950
PA,560960288,398.189
PA,560963505,409.498
PA,560966723,442.982
PA,560969941,437.856
PA,560973159,438.662
PA,560976377,452.909
PA,560979595,436.454
PA,560982812,444.422
PA,560986033,475.258
PA,560989249,456.461
PA,560992467,463.277
PA,560995683,466.138
PA,560998900,441.158
PA,561002118,459.802
PA,561005336,448.858
PA,561008555,430.502
PA,561011773,457.517
PA,561014991,451.354
PA,561018209,441.370
PA,561021427,451.507
PA,561024645,439.219
PA,561027864,428.947
PA,561031082,455.846
PA,561034300,444.614
PA,561037518,432.864
PA,561040736,447.648
PA,561043953,427.910
PA,561047172,417.370
PA,561050390,425.971
PA,561053607,414.202
PA,561056825,412.704
PA,561060043,429.792
PA,561063260,414.758
PA,561066478,426.931
PA,561069696,444.038
PA,561072913,418.925
PA,561076131,423.859
PA,561079349,444.250
PA,561082567,462.490
PA,561085784,493.536
PA,561089002,470.227
PA,561092220,435.533
PA,561095438,433.344
PA,561098656,425.722
PA,561101874,407.923
PA,561105092,422.534
PA,561108311,420.211
PA,561111528,410.074
PA,561114746,432.077
PA,561117964,433.018
PA,561121182,432.000
PA,561124400,442.637
PA,561127618,447.763
PA,561130836,484.973
PA,561134055,552.038
PA,561137273,572.717
PA,561140491,516.653
PA,561143709,481.574
PA,561146928,433.594
PA,561150146,414.528
PA,561153364,431.981
PA,561156582,411.994
PA,561159800,413.798
PA,561163018,428.198
PA,561166237,416.006
PA,561169455,411.130
PA,561172672,440.870
PA,561175890,531.610
PA,561179107,663.379
PA,561182326,676.262
PA,561185543,589.997
PA,561188761,573.830
PA,561191980,524.736
PA,561195198,417.062
PA,561198415,411.418
PA,561201633,417.946
PA,561204851,403.258
PA,561208069,411.610
PA,561211286,395.213
PA,561214505,365.914
PA,561217722,389.069
PA,561220940,374.957
PA,561224158,367.987
PA,561227376,484.800
PA,561230593,612.096
PA,561233811,606.163
PA,561237030,545.453
PA,561240248,464.947
PA,561243466,394.253
PA,561246684,366.720
PA,561249902,353.434
PA,561253120,361.555
PA,561256337,394.694
PA,561259555,360.538
PA,561262773,352.051
PA,561265992,369.216
PA,561269209,365.990
PA,561272428,366.298
PA,561275645,372.307
PA,561278863,348.845
PA,561282081,424.493
PA,561285302,573.946
PA,561288519,587.923
PA,561291736,534.355
PA,561294952,481.613
PA,561298170,394.598
PA,561301387,380.717
PA,561304605,385.690
PA,561307822,374.362
PA,561311040,405.677
PA,561314258,402.778
PA,561317475,387.475
PA,561320693,414.797
PA,561323910,398.842
PA,561327128,379.930
PA,561330346,456.672
PA,561333563,574.771
PA,561336781,608.122
PA,561339998,575.309
PA,561343216,473.779
PA,561346434,404.525
PA,561349651,403.757
PA,561352869,397.978
PA,561356087,392.467
PA,561359304,411.245
PA,561362522,390.106
PA,561365739,397.805
PA,561368957,419.866
PA,561372175,391.987
PA,561375393,383.021
PA,561378610,391.200
PA,561381828,350.400
PA,561385045,374.573
PA,561388262,432.845
PA,561391480,459.936
PA,561394698,449.606
PA,561397916,391.200
PA,561401133,352.627
PA,561404351,357.331
PA,561407569,351.283
PA,561410787,342.758
PA,561414005,353.894
PA,561417222,353.606
PA,561420440,341.203
PA,561423658,369.907
PA,561426875,350.208
PA,561430093,345.658
PA,561433311,373.939
PA,561436528,405.005
PA,561439746,539.136
PA,561442964,663.398
PA,561446181,604.128
PA,561449399,481.421
PA,561452617,408.614
PA,561455834,363.091
PA,561459052,360.461
PA,561462269,379.354
PA,561465486,363.955
PA,561468703,363.629
PA,561471920,384.998
PA,561475138,367.238
PA,561478355,381.965
PA,561481572,403.315
PA,561484790,395.482
PA,561488007,413.722
PA,561491224,452.966
PA,561494442,487.910
PA,561497659,501.043
PA,561500876,451.027
PA,561504093,399.168
PA,561507310,417.427
PA,561510527,410.938
PA,561513744,391.853
PA,561516961,417.542
PA,561520178,417.869
PA,561523396,402.067
PA,561526613,413.606
PA,561529831,399.168
PA,561533048,383.021
PA,561536266,429.619
PA,561539483,414.835
PA,561542701,404.621
PA,561545918,468.230
PA,561549136,513.754
PA,561552353,483.802
PA,561555571,453.542
PA,561558788,406.176
PA,561562005,390.720
PA,561565223,415.757
PA,561568441,411.552
PA,561571659,415.834
PA,561574877,427.930
PA,561578095,401.146
PA,561581313,401.107
PA,561584531,408.941
PA,561587749,385.862
PA,561590967,406.579
PA,561594185,434.534
PA,561597403,454.714
PA,561600620,476.890
PA,561603838,460.128
PA,561607055,401.587
PA,561610273,403.507
PA,561613490,406.694
PA,561616707,374.112
PA,561619925,403.123
PA,561623143,401.702
PA,561626360,377.203
PA,561629578,402.125
PA,561632795,397.901
PA,561636013,379.392
PA,561639231,392.506
PA,561642448,383.270
PA,561645666,384.557
PA,561648883,417.600
PA,561652101,412.147
PA,561655318,423.974
PA,561658536,435.552
PA,561661753,399.245
PA,561664971,372.192
PA,561668189,388.493
PA,561671406,365.875
PA,561674624,355.488
PA,561677841,363.552
PA,561681062,350.150
PA,561684280,351.360
PA,561687496,359.885
PA,561690712,336.826
PA,561693929,359.347
PA,561697147,374.208
PA,561700365,389.990
PA,561703582,511.181
PA,561706800,558.490
PA,561710017,470.592
PA,561713235,421.939
PA,561716453,389.952
PA,561719671,368.045
PA,561722888,400.358
PA,561726106,380.851
PA,561729323,344.256
PA,561732540,383.405
PA,561735757,367.757
PA,561738975,357.581
PA,561742192,384.941
PA,561745410,369.427
PA,561748627,361.766
PA,561751845,383.002
PA,561755063,390.912
PA,561758280,392.045
PA,561761497,416.832
PA,561764715,390.240
PA,561767932,377.606
PA,561771150,409.594
PA,561774367,387.168
PA,561777585,392.006
PA,561780803,402.547
PA,561784020,387.322
PA,561787238,404.659
PA,561790455,422.131
PA,561793673,403.853
PA,561796890,411.782
PA,561800108,424.858
PA,561803326,403.123
PA,561806543,427.450
PA,561809761,436.704
PA,561812979,433.824
PA,561816196,438.816
PA,561819413,424.742
PA,561822631,394.291
PA,561825848,417.600
PA,561829066,418.714
PA,561832283,403.872
PA,561835501,426.797
PA,561838718,422.246
PA,561841935,401.510
PA,561845152,425.779
PA,561848370,421.517
PA,561851587,390.202
PA,561854804,413.069
PA,561858022,407.443
PA,561861240,403.450
PA,561864457,432.173
PA,561867675,412.608
PA,561870893,400.166
PA,561874110,435.859
PA,561877328,425.952
PA,561880546,435.034
PA,561883763,447.418
PA,561886981,411.994
PA,561890199,426.643
PA,561893417,448.493
PA,561896634,430.291
PA,561899852,445.747
PA,561903069,463.334
PA,561906287,445.267
PA,561909505,446.534
PA,561912722,450.202
PA,561915940,442.387
PA,561919158,477.850
PA,561922375,477.293
PA,561925592,451.046
PA,561928810,456.058
PA,561932027,461.011
PA,561935245,455.462
PA,561938463,490.157
PA,561941680,477.946
PA,561944898,455.194
PA,561948116,459.034
PA,561951333,445.747
PA,561954551,449.414
PA,561957768,472.570
PA,561960986,442.483
PA,561964203,435.475
PA,561967421,484.358
PA,561970638,501.158
PA,561973856,502.157
PA,561977074,493.939
PA,561980291,453.926
PA,561983509,453.024
PA,561986726,479.789
PA,561989944,492.211
PA,561993161,505.286
PA,561996379,516.134
PA,561999597,483.437
PA,562002814,492.403
PA,562006033,508.013
PA,562009250,488.160
PA,562012468,512.525
PA,562015686,515.290
PA,562018904,492.864
PA,562022121,516.442
PA,562025339,524.314
PA,562028557,495.955
PA,562031774,511.392
PA,562034991,506.458
PA,562038209,488.659
PA,562041426,508.915
PA,562044644,509.856
PA,562047861,491.194
PA,562051078,518.170
PA,562054295,510.720
PA,562057513,489.216
PA,562060730,500.582
PA,562063947,500.218
PA,562067164,509.126
PA,562070381,577.344
PA,562073599,625.229
PA,562076816,621.139
PA,562080033,564.077
PA,562083251,495.437
PA,562086472,484.512
PA,562089689,502.368
PA,562092904,490.810
PA,562096121,506.861
PA,562099338,516.154
PA,562102556,488.429
PA,562105773,488.947
PA,562108991,487.181
PA,562112209,472.243
PA,562115426,487.584
PA,562118644,479.558
PA,562121862,445.094
PA,562125079,488.256
PA,562128297,504.672
PA,562131515,473.568
PA,562134732,483.955
PA,562137949,489.101
PA,562141167,484.819
PA,562144384,497.837
PA,562147602,482.016
PA,562150819,469.766
PA,562154037,495.091
PA,562157255,476.736
PA,562160473,474.029
PA,562163690,501.139
PA,562166908,486.010
PA,562170126,492.634
PA,562173344,519.686
PA,562176561,514.694
PA,562179779,568.934
PA,562182997,585.235
PA,562186215,531.360
PA,562189432,523.066
PA,562192650,546.797
PA,562195868,520.416
PA,562199086,516.653
PA,562202303,538.368
PA,562205521,523.738
PA,562208739,544.493
PA,562211957,525.235
PA,562215175,496.570
PA,562218393,525.926
PA,562221611,522.662
PA,562224829,508.589
PA,562228047,543.475
PA,562231265,588.710
PA,562234482,619.469
PA,562237700,624.269
PA,562240918,590.323
PA,562244136,558.490
PA,562247354,569.952
PA,562250571,563.366
PA,562253789,551.578
PA,562257007,587.232
PA,562260224,574.982
PA,562263442,548.006
PA,562266660,572.544
PA,562269878,547.219
PA,562273096,530.554
PA,562276315,546.662
PA,562279533,565.306
PA,562282751,615.187
PA,562285969,646.118
PA,562289187,565.862
PA,562292405,542.707
PA,562295623,566.899
PA,562298841,544.550
PA,562302059,561.773
PA,562305277,570.528
PA,562308495,545.837
PA,562311713,575.021
PA,562314931,568.397
PA,562318149,528.346
PA,562321367,541.690
PA,562324585,543.552
PA,562327803,531.475
PA,562331021,550.003
PA,562334239,552.672
PA,562337457,552.422
PA,562340675,572.890
PA,562343893,552.787
PA,562347111,523.853
PA,562350330,536.755
PA,562353548,529.651
PA,562356766,511.450
PA,562359984,547.949
PA,562363202,538.522
PA,562366421,511.834
PA,562369638,537.370
PA,562372856,519.706
PA,562376074,507.725
PA,562379292,519.763
PA,562382510,499.066
PA,562385728,550.138
PA,562388946,607.699
PA,562392164,559.507
PA,562395381,537.408
PA,562398599,546.739
PA,562401817,523.968
PA,562405035,537.139
PA,562408255,555.110
PA,562411472,543.149
PA,562414688,546.202
PA,562417906,546.106
PA,562421123,522.029
PA,562424341,516.000
PA,562427559,516.806
PA,562430777,499.584
PA,562433995,525.293
PA,562437213,530.726
PA,562440431,541.536
PA,562443649,587.328
PA,562446867,553.594
PA,562450085,522.893
PA,562453303,535.738
PA,562456521,542.822
PA,562459739,550.118
PA,562462957,569.069
PA,562466175,565.786
PA,562469393,553.306
PA,562472611,574.560
PA,562475829,552.960
PA,562479047,545.088
PA,562482265,561.792
PA,562485484,535.354
PA,562488702,540.422
PA,562491920,600.634
PA,562495137,620.352
PA,562498356,611.482
PA,562501573,582.950
PA,562504792,530.419
PA,562508010,542.227
PA,562511228,570.701
PA,562514446,556.704
PA,562517665,578.227
PA,562520882,588.038
PA,562524100,560.736
PA,562527318,573.965
PA,562530536,561.715
PA,562533753,537.331
PA,562536971,565.555
PA,562540189,566.822
PA,562543405,567.648
PA,562546623,617.952
PA,562549841,603.149
PA,562553058,566.803
PA,562556276,569.952
PA,562559493,552.346
PA,562562711,524.333
PA,562565928,545.126
PA,562569146,538.406
PA,562572363,525.331
PA,562575580,541.018
PA,562578797,544.934
PA,562582015,541.190
PA,562585232,535.488
PA,562588449,520.800
PA,562591666,539.962
PA,562594883,561.427
PA,562598101,581.203
PA,562601319,614.227
PA,562604536,575.789
PA,562607754,518.419
PA,562610971,528.653
PA,562614189,541.478
PA,562617406,545.530
PA,562620623,562.752
PA,562623840,578.016
PA,562627058,545.395
PA,562630275,548.506
PA,562633493,552.077
PA,562636710,531.629
PA,562639927,559.622
PA,562643145,555.629
PA,562646362,578.304
PA,562649579,650.381
PA,562652797,609.504
PA,562656015,560.371
PA,562659233,587.866
PA,562662450,564.307
PA,562665668,576.634
PA,562668885,599.040
PA,562672103,580.819
PA,562675321,571.258
PA,562678538,569.875
PA,562681756,547.949
PA,562684973,559.046
PA,562688191,586.714
PA,562691409,555.283
PA,562694627,566.784
PA,562697844,587.386
PA,562701062,599.578
PA,562704281,631.373
PA,562707499,624.422
PA,562710717,581.050
PA,562713935,594.432
PA,562717153,612.576
PA,562720371,597.254
PA,562723590,605.664
PA,562726808,597.946
PA,562730026,593.280
PA,562733244,613.690
PA,562736463,604.608
PA,562739680,592.646
PA,562742898,615.110
PA,562746117,590.938
PA,562749338,575.904
PA,562752554,610.867
PA,562755771,594.355
PA,562758989,589.651
PA,562762207,616.166
PA,562765425,602.150
PA,562768642,605.472
PA,562771860,630.547
PA,562775077,608.102
PA,562778295,611.232
PA,562781513,624.518
PA,562784730,604.896
PA,562787948,606.374
PA,562791166,633.120
PA,562794384,622.752
PA,562797601,637.210
PA,562800818,652.032
PA,562804036,670.214
PA,562807253,690.221
PA,562810470,681.850
PA,562813688,640.915
PA,562816906,665.203
PA,562820123,684.422
PA,562823340,653.683
PA,562826557,653.510
PA,562829775,687.341
PA,562832993,669.389
PA,562836210,696.595
PA,562839428,687.936
PA,562842646,655.469
PA,562845863,675.187
PA,562849080,680.218
PA,562852297,683.846
PA,562855515,725.722
PA,562858732,739.507
PA,562861949,748.666
PA,562865166,766.406
PA,562868383,743.232
PA,562871600,767.789
PA,562874817,817.114
PA,562878035,815.443
PA,562881253,827.251
PA,562884470,865.920
PA,562887687,886.618
PA,562890905,921.178
PA,562894123,964.973
PA,562897340,964.723
PA,562900557,1016.755
PA,562903775,1091.021
PA,562906993,1164.845
PA,562910210,1242.893
PA,562913428,1277.741
PA,562916646,1313.414
PA,562919863,1390.714
PA,562923081,1447.008
PA,562926299,1469.261
PA,562929516,1547.981
PA,562932734,1609.171
PA,562935952,1643.078
PA,562939171,1713.485
PA,562942389,1741.075
PA,562945606,1769.798
PA,562948823,1859.174
PA,562952041,1895.501
PA,562955259,1946.074
PA,562958477,2034.701
PA,562961695,2081.453
PA,562964913,2097.024
PA,562968131,2113.882
PA,562971349,2089.171
PA,562974567,2099.635
PA,562977785,2141.683
PA,562981004,2156.794
PA,562984222,2201.203
PA,562987440,2258.515
PA,562990658,2261.184
PA,562993876,2287.085
PA,562997094,2325.158
PA,563000312,2324.890
PA,563003531,2337.389
PA,563006749,2376.192
PA,563009967,2386.234
PA,563013185,2436.480
PA,563016403,2459.405
PA,563019620,2419.411
PA,563022838,2430.413
PA,563026056,2477.453
PA,563029274,2530.906
PA,563032492,2573.280
PA,563035710,2603.846
PA,563038928,2608.282
PA,563042146,2640.960
PA,563045363,2664.058
PA,563048581,2652.269
PA,563051798,2654.093
PA,563055016,2637.389
PA,563058234,2641.670
PA,563061452,2756.909
PA,563064669,2795.213
PA,563067887,2753.088
PA,563071104,2754.816
PA,563074321,2754.893
PA,563077539,2765.703
PA,563080757,2797.690
PA,563083975,2799.283
PA,563087192,2788.704
PA,563090410,2808.691
PA,563093628,2805.235
PA,563096846,2813.645
PA,563100064,2857.440
PA,563103285,2855.712
PA,563106502,2875.373
PA,563109718,2903.136
PA,563112935,2913.907
PA,563116153,2998.003
PA,563119370,3053.280
PA,563122588,2983.258
PA,563125806,2990.208
PA,563129024,2993.223
PA,563132241,2993.357
PA,563135459,3056.487
PA,563138677,3093.658
PA,563141895,3109.287
PA,563145113,3161.261
PA,563148331,3166.042
PA,563151549,3156.096
PA,563154767,3197.818
PA,563157985,3212.794
PA,563161202,3197.472
PA,563164420,3239.079
PA,563167637,3258.125
PA,563170855,3224.045
PA,563174072,3208.973
PA,563177289,3189.658
PA,563180507,3194.938
PA,563183724,3220.992
PA,563186941,3194.554
PA,563190159,3171.322
PA,563193377,3199.450
PA,563196594,3179.347
PA,563199812,3159.015
PA,563203030,3165.312
PA,563206248,3126.163
PA,563209466,3145.133
PA,563212683,3175.661
PA,563215901,3190.579
PA,563219118,3240.327
PA,563222336,3251.501
PA,563225553,3177.043
PA,563228771,3163.392
PA,563231988,3171.629
PA,563235206,3144.691
PA,563238424,3154.886
PA,563241642,3142.771
PA,563244859,3133.843
PA,563248077,3147.379
PA,563251294,3172.723
PA,563254512,3162.874
PA,563257729,3180.192
PA,563260947,3158.112
PA,563264165,3107.386
PA,563267383,3118.675
PA,563270600,3139.219
PA,563273818,3118.330
PA,563277035,3070.234
PA,563280252,3008.160
PA,563283470,3012.269
PA,563286687,3043.968
PA,563289905,3043.661
PA,563293123,3053.549
PA,563296340,3057.907
PA,563299557,3044.467
PA,563302775,3064.896
PA,563305993,3076.935
PA,563309210,3069.869
PA,563312428,3071.059
PA,563315646,3069.946
PA,563318864,3089.261
PA,563322082,3182.247
PA,563325300,3198.989
PA,563328518,3175.143
PA,563331735,3186.643
PA,563334952,3182.707
PA,563338170,3161.376
PA,563341387,3198.701
PA,563344605,3215.712
PA,563347821,3198.413
PA,563351039,3225.811
PA,563354256,3233.549
PA,563357474,3224.928
PA,563360691,3283.258
PA,563363908,3303.456
PA,563367125,3323.290
PA,563370343,3390.144
PA,563373561,3438.202
PA,563376778,3499.027
PA,563379996,3561.562
PA,563383214,3562.138
PA,563386432,3589.805
PA,563389650,3649.114
PA,563392867,3695.386
PA,563396085,3757.690
PA,563399303,3855.207
PA,563402521,3926.016
PA,563405739,3994.771
PA,563408957,4036.551
PA,563412175,3948.499
PA,563415392,3804.845
PA,563418610,3647.847
PA,563421827,3452.602
PA,563425045,3215.789
PA,563428262,2939.059
PA,563431480,2674.042
PA,563434697,2490.221
PA,563437914,2351.347
PA,563441134,2220.135
PA,563444349,2115.130
PA,563447566,2041.920
PA,563450782,1981.709
PA,563454000,1924.013
PA,563457217,1859.866
PA,563460434,1804.723
PA,563463651,1776.154
PA,563466868,1742.189
PA,563470085,1704.077
PA,563473302,1677.139
PA,563476520,1637.626
PA,563479737,1612.858
PA,563482954,1588.109
PA,563486171,1564.186
PA,563489388,1553.971
PA,563492605,1546.406
PA,563495822,1532.506
PA,563499039,1504.877
PA,563502257,1489.613
PA,563505474,1472.525
PA,563508691,1464.442
PA,563511908,1448.544
PA,563515126,1433.031
PA,563518343,1418.093
PA,563521560,1407.168
PA,563524777,1394.323
PA,563527994,1362.470
PA,563531211,1318.867
PA,563534429,1333.786
PA,563537646,1383.859
PA,563540864,1411.181
PA,563544081,1457.606
PA,563547299,1467.802
PA,563550516,1471.968
PA,563553733,1522.061
