time_us,load_g
190794741,2865.408
190797939,2889.408
190801137,2874.067
190804335,2868.269
190807533,2875.661
190810731,2919.437
190813929,2916.192
190817128,2898.279
190820326,2886.854
190823524,2925.235
190826722,2918.765
190829921,2931.533
190833120,2928.576
190836318,2916.807
190839515,2932.896
190842713,2945.395
190845912,2945.626
190849110,2935.623
190852308,2931.917
190855506,2940.173
190858705,2955.111
190861906,2953.190
190865101,2952.691
190868299,2950.349
190871497,2957.799
190874695,2960.083
190877893,2968.282
190881091,2929.574
190884289,2971.047
190887487,2983.776
190890685,3015.264
190893883,3000.960
190897081,2996.026
190900279,3006.106
190903477,3052.704
190906675,3051.610
190909873,3038.438
190913070,3022.560
190916269,3040.570
190919466,3040.224
190922664,3039.226
190925862,3059.827
190929060,3107.635
190932258,3113.088
190935456,3120.384
190938654,3132.883
190941852,3148.109
190945050,3150.336
190948248,3203.117
190951449,3197.242
190954644,3200.909
190957842,3209.703
190961040,3265.536
190964238,3276.423
190967437,3299.808
190970635,3287.175
190973833,3306.797
190977031,3314.016
190980229,3329.990
190983428,3339.840
190986626,3340.359
190989824,3351.898
190993022,3356.736
190996220,3359.386
190999418,3350.995
191002616,3361.613
191005814,3365.933
191009012,3368.621
191012211,3378.663
191015409,3375.936
191018607,3358.618
191021806,3385.248
191025003,3389.875
191028202,3383.194
191031400,3339.840
191034598,3356.237
191037796,3351.917
191040994,3356.813
191044192,3336.807
191047390,3355.872
191050588,3355.008
191053787,3364.800
191056985,3344.967
191060183,3340.435
191063381,3339.322
191066579,3380.122
191069780,3340.243
191072975,3313.824
191076173,3294.605
191079371,3320.621
191082568,3318.375
191085767,3322.618
191088965,3305.491
191092163,3309.408
191095361,3310.906
191098559,3325.517
191101757,3317.434
191104955,3301.843
191108153,3285.677
191111351,3309.120
191114549,3298.829
191117747,3292.013
191120945,3286.387
191124143,3304.359
191127341,3318.413
191130539,3316.512
191133737,3311.463
191136935,3300.557
191140133,3323.616
191143331,3349.882
191146529,3354.375
191149727,3333.946
191152926,3346.695
191156123,3350.765
191159321,3371.002
191162519,3365.626
191165717,3383.213
191168916,3381.792
191172114,3395.674
191175312,3390.048
191178510,3399.456
191181708,3380.851
191184906,3388.877
191188103,3377.722
191191301,3383.520
191194499,3345.619
191197697,3358.771
191200895,3366.874
191204094,3387.667
191207292,3351.744
191210490,3339.168
191213688,3317.319
191216886,3321.082
191220084,3295.834
191223282,3294.509
191226481,3294.106
191229679,3306.240
191232877,3287.846
191236076,3285.235
191239274,3276.346
191242472,3272.429
191245670,3285.466
191248868,3289.555
191252066,3278.727
191255264,3244.608
191258462,3250.291
191261661,3251.194
191264859,3250.791
191268057,3220.915
191271255,3199.527
191274453,3212.179
191277651,3239.789
191280850,3225.197
191284048,3210.643
191287246,3204.135
191290445,3233.971
191293643,3214.906
191296842,3214.752
191300040,3204.077
191303238,3225.831
191306440,3234.528
191309634,3246.643
191312832,3211.565
191316030,3231.859
191319228,3267.456
191322426,3310.330
191325625,3319.008
191328823,3332.275
191332020,3328.435
191335218,3360.000
191338417,3364.800
191341616,3378.778
191344815,3372.327
191348013,3388.032
191351211,3408.903
191354409,3448.935
191357608,3431.885
191360806,3451.795
191364004,3470.285
191367202,3495.072
191370400,3482.707
191373599,3496.819
191376797,3528.826
191379995,3535.277
191383193,3533.165
191386391,3536.602
191389589,3525.447
191392788,3535.143
191395986,3546.490
191399185,3554.746
191402383,3568.474
191405582,3553.613
191408780,3568.416
191411978,3578.016
191415177,3577.728
191418375,3556.935
191421574,3551.079
191424772,3557.856
191427971,3569.453
191431169,3546.778
191434368,3534.701
191437566,3537.158
191440764,3573.120
191443963,3562.618
191447161,3549.466
191450359,3519.610
191453557,3541.651
191456756,3528.710
191459954,3534.183
191463153,3518.458
191466351,3525.850
191469549,3504.327
191472748,3507.418
191475947,3509.299
191479145,3516.461
191482344,3484.743
191485542,3504.365
191488740,3508.071
191491941,3516.039
191495137,3485.645
191498335,3487.411
191501533,3490.426
191504731,3497.779
191507930,3473.549
191511128,3473.895
191514327,3488.467
191517525,3481.786
191520723,3455.059
191523922,3516.691
191527120,3615.859
191530318,3734.707
191533517,3816.903
191536715,3904.570
191539914,3988.704
191543112,4065.831
191546311,4161.927
191549509,4237.690
191552707,4287.322
191555906,4326.471
191559104,4451.482
191562303,4545.101
191565501,4642.157
191568699,4713.869
191571897,4761.504
191575096,4806.490
191578294,4873.171
191581493,4947.015
191584691,4968.653
191587890,5020.916
191591088,5065.978
191594287,5093.357
191597486,5133.984
191600684,5143.373
191603883,5173.575
191607082,5194.522
191610281,5224.263
191613480,5208.864
191616678,5241.197
191619877,5297.895
191623075,5308.397
191626273,5342.976
191629471,5352.710
191632669,5360.180
191635867,5384.640
191639065,5420.487
191642264,5429.703
191645462,5439.226
191648659,5496.403
191651858,5489.991
191655056,5490.528
191658254,5521.210
191661452,5554.848
191664650,5559.764
191667848,5582.650
191671046,5600.064
191674244,5591.271
191677442,5673.082
191680640,5721.370
191683838,5750.343
191687035,5790.874
191690233,5813.933
191693431,5858.419
191696629,5908.724
191699827,5947.181
191703025,5938.292
191706223,5977.671
191709421,5980.128
191712619,5970.912
191715817,5970.452
191719014,5954.093
191722212,5963.712
191725410,5964.327
191728608,5956.167
191731806,5916.730
191735003,5915.885
191738202,5928.384
191741400,5909.319
191744598,5923.623
191747796,5900.372
191750993,5908.935
191754192,5918.976
191757389,5929.690
191760587,5910.701
191763784,5924.352
191766982,5963.789
191770180,5943.111
191773379,5959.814
191776576,5971.565
191779774,6000.230
191782972,6019.680
191786170,6037.920
191789368,6036.058
191792566,6014.093
191795763,6033.332
191798962,6039.975
191802159,6045.927
191805357,6023.348
191808555,5997.562
191811753,5993.645
191814951,5984.909
191818148,5978.496
191821347,5936.775
191824544,5944.186
191827743,5922.298
191830941,5931.802
191834139,5940.077
191837337,5917.575
191840535,5934.893
191843733,5928.039
191846932,5929.498
191850130,5890.848
191853327,5906.823
191856525,5934.164
191859723,5916.384
191862921,5917.210
191866119,5892.596
191869317,5902.349
191872515,5921.606
191875713,5919.917
191878910,5893.171
191882108,5904.461
191885306,5936.986
191888503,5949.639
191891701,6003.898
191894899,6029.991
191898097,6055.795
191901295,6076.819
191904493,6111.725
191907691,6131.770
191910889,6151.488
191914086,6197.146
191917284,6194.631
191920482,6228.807
191923680,6219.418
191926878,6194.899
191930076,6196.570
191933274,6192.327
191936472,6186.605
191939670,6153.600
191942868,6143.521
191946066,6115.814
191949264,6106.868
191952462,6102.989
191955660,6079.450
191958858,6075.629
191962056,6029.357
191965254,6010.426
191968452,5975.271
191971651,5978.573
191974849,5964.058
191978047,5964.403
191981245,5967.437
191984442,5942.535
191987640,5957.991
191990839,5960.717
191994037,5989.287
191997235,6001.517
192000433,6016.646
192003631,6059.655
192006829,6058.022
192010026,6083.750
192013224,6056.833
192016422,6038.804
192019620,6016.109
192022818,6005.261
192026015,5991.783
192029212,5956.800
192032410,5973.235
192035608,5938.349
192038805,5925.888
192042006,5889.427
192045201,5860.013
192048399,5854.963
192051597,5852.506
192054795,5848.973
192057993,5800.512
192061191,5823.533
192064389,5807.616
192067587,5804.218
192070785,5826.375
192073983,5833.729
192077180,5856.308
192080378,5844.192
192083576,5861.875
192086774,5853.447
192089972,5873.299
192093170,5908.417
192096368,5925.466
192099566,5961.043
192102764,5980.724
192105961,6020.007
192109159,6045.351
192112356,6080.487
192115554,6090.087
192118752,6114.797
192121949,6151.719
192125147,6151.143
192128345,6164.391
192131542,6166.580
192134740,6158.477
192137938,6114.701
192141135,6122.362
192144333,6115.949
192147531,6086.496
192150729,6114.106
192153927,6087.610
192157124,6051.783
192160322,6009.639
192163520,5986.445
192166718,5982.029
192169916,5962.944
192173113,5927.750
192176311,5866.675
192179509,5875.354
192182708,5876.621
192185906,5859.360
192189104,5859.764
192192301,5860.186
192195499,5872.339
192198697,5888.871
192201894,5937.140
192205092,5945.319
192208290,5985.946
192211488,6014.861
192214686,6041.914
192217883,6078.682
192221081,6087.667
192224279,6119.828
192227476,6131.443
192230674,6157.613
192233872,6132.615
192237069,6121.805
192240268,6137.434
192243465,6104.083
192246663,6110.938
192249861,6074.400
192253058,6033.024
192256256,5993.357
192259454,5984.621
192262652,5952.749
192265850,5903.712
192269047,5931.859
192272245,5888.525
192275443,5853.792
192278640,5829.696
192281838,5817.293
192285036,5811.130
192288234,5804.391
192291432,5786.343
192294630,5755.047
192297828,5785.786
192301026,5785.325
192304224,5787.859
192307422,5785.556
192310620,5757.869
192313817,5755.911
192317015,5764.724
192320213,5771.309
192323411,5750.976
192326609,5777.972
192329810,5782.771
192333006,5797.171
192336204,5819.578
192339402,5831.828
192342600,5873.434
192345798,5909.280
192348996,5935.968
192352194,5903.962
192355392,5924.525
192358590,5953.958
192361789,5949.466
192364986,5968.781
192368184,5948.429
192371383,5936.794
192374580,5948.928
192377779,5963.943
192380977,5923.795
192384175,5915.635
192387374,5933.914
192390571,5889.235
192393769,5887.027
192396967,5891.098
192400165,5864.429
192403364,5850.298
192406562,5863.373
192409760,5851.047
192412958,5837.107
192416155,5880.269
192419353,5885.779
192422551,5931.053
192425749,5953.114
192428946,5947.488
192432144,5958.759
192435342,5982.432
192438540,5986.868
192441738,5950.925
192444936,5965.287
192448133,5984.026
192451332,6017.895
192454530,6059.981
192457728,6082.541
192460926,6097.056
192464124,6107.482
192467325,6093.562
192470520,6107.194
192473717,6092.736
192476915,6128.160
192480113,6133.748
192483311,6139.565
192486509,6146.592
192489707,6152.448
192492905,6175.642
192496103,6190.868
192499300,6232.436
192502498,6265.594
192505696,6296.314
192508894,6324.308
192512092,6366.067
192515290,6405.658
192518488,6471.399
192521686,6511.334
192524884,6582.279
192528081,6617.837
192531280,6655.815
192534478,6693.888
192537675,6722.362
192540873,6735.879
192544071,6730.925
192547269,6725.933
192550467,6743.328
192553665,6748.167
192556863,6712.397
192560061,6687.303
192563259,6652.896
192566456,6655.757
192569653,6616.128
192572851,6603.591
192576049,6582.797
192579247,6586.637
192582445,6579.764
192585643,6568.646
192588841,6565.229
192592039,6551.041
192595236,6578.055
192598434,6612.634
192601632,6665.088
192604831,6706.349
192608028,6742.157
192611227,6769.076
192614424,6807.725
192617622,6801.620
192620820,6812.448
192624017,6807.379
192627215,6816.077
192630413,6785.722
192633613,6759.764
192636809,6742.618
192640007,6703.277
192643204,6665.511
192646402,6644.372
192649600,6635.885
192652798,6583.047
192655996,6563.655
192659193,6538.080
192662391,6556.589
192665589,6529.249
192668787,6511.431
192671984,6490.925
192675182,6490.157
192678380,6488.199
192681578,6479.405
192684776,6468.423
192687973,6465.812
192691171,6456.711
192694369,6474.567
192697566,6480.308
192700764,6466.695
192703962,6495.034
192707160,6526.445
192710357,6575.923
192713555,6595.354
192716752,6619.584
192719950,6645.120
192723148,6680.007
192726346,6716.544
192729543,6706.292
192732741,6685.095
192735938,6672.615
192739135,6655.181
192742333,6640.147
192745530,6621.562
192748728,6583.911
192751925,6569.357
192755124,6540.653
192758322,6566.228
192761519,6539.348
192764717,6549.159
192767916,6559.296
192771114,6580.474
192774311,6596.467
192777509,6608.448
192780707,6638.765
192783904,6665.779
192787102,6694.771
192790300,6726.989
192793497,6741.312
192796695,6715.335
192799893,6726.164
192803090,6722.650
192806288,6724.666
192809485,6687.629
192812683,6663.879
192815880,6644.602
192819078,6630.375
192822275,6616.378
192825473,6574.426
192828670,6567.188
192831868,6574.906
192835066,6562.119
192838265,6573.869
192841463,6565.575
192844661,6529.556
192847860,6539.060
192851057,6525.600
192854255,6548.103
192857453,6514.599
192860651,6512.602
192863848,6515.828
192867046,6521.012
192870244,6513.005
192873442,6531.015
192876639,6539.482
192879837,6566.823
192883035,6607.334
192886233,6638.842
192889431,6667.757
192892629,6692.736
192895827,6756.960
192899025,6776.064
192902223,6813.466
192905421,6774.740
192908619,6777.235
192911818,6784.493
192915015,6779.194
192918213,6758.938
192921411,6725.991
192924608,6716.909
192927806,6694.944
192931004,6663.917
192934202,6640.436
192937400,6622.119
192940598,6585.754
192943796,6576.826
192946994,6549.754
192950192,6567.379
192953390,6561.639
192956588,6623.847
192959786,6672.883
192962984,6699.917
192966182,6726.010
192969380,6739.373
192972578,6744.999
192975776,6755.578
192978974,6726.778
192982172,6704.333
192985369,6685.882
192988568,6632.871
192991766,6618.740
192994964,6587.443
192998162,6585.274
193001361,6535.027
193004559,6510.509
193007757,6495.130
193010955,6495.322
193014153,6456.883
193017351,6446.458
193020550,6444.461
193023748,6450.989
193026946,6458.804
193030145,6469.479
193033343,6469.056
193036542,6454.983
193039740,6486.298
193042939,6496.397
193046137,6529.133
193049336,6540.653
193052537,6581.184
193055732,6640.032
193058931,6681.677
193062129,6696.653
193065328,6708.691
193068526,6738.202
193071724,6755.636
193074923,6749.031
193078121,6737.223
193081320,6736.685
193084518,6717.332
193087717,6695.578
193090915,6666.663
193094114,6672.576
193097312,6619.968
193100510,6614.112
193103708,6577.210
193106906,6565.844
193110105,6526.637
193113302,6499.373
193116500,6493.095
193119698,6500.429
193122896,6520.205
193126094,6560.218
193129293,6601.901
193132491,6635.770
193135689,6669.389
193138889,6696.461
193142085,6740.602
193145283,6745.306
193148481,6784.839
193151679,6815.962
193154877,6848.679
193158075,6824.986
193161274,6799.757
193164472,6781.056
193167670,6747.859
193170869,6700.800
193174067,6650.055
193177265,6641.549
193180463,6640.032
193183662,6610.157
193186860,6562.483
193190057,6545.357
193193256,6469.863
193196454,6325.863
193199652,6094.176
193202850,5866.868
193206048,5641.421
193209246,5443.853
193212444,5280.883
193215642,5087.136
193218840,4905.946
193222037,4759.642
193225235,4555.776
193228433,4415.405
193231632,4265.549
193234830,4130.074
193238028,3995.424
193241226,3895.373
193244424,3762.470
193247622,3659.904
193250820,3574.099
193254018,3434.151
193257217,3331.258
193260415,3182.247
193263613,3104.851
193266811,2961.600
193270009,2904.749
193273208,2827.719
193276406,2742.259
193279604,2675.578
193282802,2632.608
193286000,2566.099
193289199,2526.605
193292397,2474.227
193295596,2410.118
193298794,2378.458
193301992,2317.075
193305191,2288.448
193308390,2193.946
193311588,2145.831
193314787,2109.312
193317985,2057.050
193321183,2016.576
193324382,1989.811
193327580,1946.650
193330778,1883.558
193333977,1858.886
193337174,1824.807
193340373,1765.037
193343571,1707.110
193346769,1703.520
193349968,1639.047
193353169,1586.381
193356364,1548.115
193359562,1512.307
193362760,1497.984
193365958,1501.747
193369156,1539.687
193372354,1555.104
193375552,1540.339
193378750,1556.717
193381947,1597.171
193385144,1589.645
193388342,1591.757
193391540,1595.712
193394738,1594.963
193397936,1613.568
193401138,1636.742
193404333,1646.957
193407532,1609.671
193410730,1593.235
193413929,1604.083
193417127,1621.901
193420326,1641.638
193423524,1606.656
193426723,1586.227
193429922,1605.235
193433119,1621.037
193436318,1646.266
193439516,1622.400
193442715,1607.213
193445913,1599.245
193449110,1601.875
193452309,1640.256
193455507,1630.541
193458705,1601.491
193461903,1602.605
193465101,1611.341
193468300,1625.549
193471498,1627.258
193474697,1618.791
193477895,1601.626
193481093,1616.678
193484291,1644.077
193487489,1614.605
193490687,1606.272
193493885,1619.366
193497083,1616.851
193500281,1626.720
193503479,1610.746
193506677,1607.750
193509876,1604.410
193513074,1597.574
193516272,1607.539
193519470,1597.210
193522668,1601.088
193525866,1609.709
193529064,1610.938
193532262,1617.927
193535460,1602.355
193538659,1603.200
193541857,1607.693
193545055,1604.218
193548253,1605.427
193551451,1598.611
193554649,1596.826
193557847,1597.171
193561045,1604.890
193564244,1594.791
193567441,1557.255
193570640,1543.814
193573838,1572.480
193577035,1601.645
193580234,1593.235
193583432,1576.224
193586630,1572.653
193589828,1588.992
193593026,1591.066
193596224,1578.106
193599422,1558.848
193602620,1565.338
193605818,1577.299
193609016,1592.256
193612214,1574.707
193615412,1541.107
193618611,1471.546
193621809,1434.701
193625007,1407.130
193628205,1361.798
193631403,1321.152
193634600,1285.555
193637799,1240.186
193640997,1203.974
193644195,1202.362
193647393,1208.198
193650591,1210.502
193653789,1225.171
193656987,1266.298
193660185,1291.834
193663383,1314.355
193666581,1391.424
193669779,1421.530
193672978,1468.378
193676176,1562.208
193679375,1616.256
193682576,1702.656
193685771,1767.207
193688970,1845.927
193692168,1912.493
193695367,2017.536
193698565,2118.451
193701765,2196.403
193704962,2279.482
193708160,2363.251
193711359,2470.771
193714557,2582.266
193717756,2679.917
193720954,2797.479
193724152,2884.205
193727350,2981.645
193730548,3073.094
193733746,3157.747
193736944,3248.391
193740142,3310.464
193743340,3387.879
193746538,3468.288
193749736,3534.874
193752934,3621.120
193756132,3716.179
193759333,3808.666
193762528,3885.965
193765726,3950.784
193768924,4010.208
193772121,4072.819
193775319,4131.226
193778519,4172.275
193781714,4193.472
193784912,4207.853
193788110,4229.971
193791308,4276.685
193794506,4294.580
193797703,4305.907
193800901,4324.263
193804098,4355.578
193807296,4392.979
193810494,4399.181
193813692,4417.133
193816891,4451.597
193820088,4451.194
193823286,4461.734
193826484,4497.351
193829682,4515.514
193832879,4537.786
193836076,4577.299
193839274,4597.843
193842471,4600.743
193845669,4613.376
193848867,4602.202
193852064,4592.314
193855262,4579.392
193858460,4551.495
193861658,4506.778
193864856,4473.351
193868053,4453.709
193871251,4431.437
193874449,4398.605
193877647,4348.608
193880845,4306.157
193884043,4230.509
193887241,4190.784
193890439,4133.856
193893636,4046.035
193896834,3973.363
193900032,3911.079
193903230,3829.690
193906428,3719.770
193909626,3645.139
193912824,3528.423
193916022,3419.443
193919220,3334.042
193922418,3226.810
193925616,3144.787
193928814,3058.119
193932012,2963.366
193935210,2864.909
193938408,2813.203
193941606,2774.266
193944804,2767.047
193948003,2740.032
193951201,2712.250
193954399,2701.536
193957597,2700.768
193960795,2704.512
193963992,2691.821
193967190,2647.584
193970388,2615.482
193973585,2612.275
193976783,2597.395
193979981,2581.171
193983179,2542.464
193986377,2506.003
193989574,2491.277
193992771,2456.045
193995969,2463.648
193999167,2447.789
194002364,2399.290
194005562,2379.398
194008760,2386.483
194011958,2402.803
194015156,2346.643
194018354,2303.002
194021552,2291.175
194024750,2290.099
194027948,2286.739
194031146,2239.680
194034344,2219.674
194037542,2209.901
194040740,2195.616
194043937,2204.391
194047135,2159.942
