time_us,load_g
409521386,1960.051
409524577,2006.592
409527768,2057.165
409530959,2108.659
409534151,2153.645
409537342,2205.562
409540533,2262.086
409543725,2310.470
409546916,2316.691
409550108,2375.482
409553300,2400.480
409556491,2457.638
409559683,2454.355
409562875,2498.957
409566067,2515.239
409569258,2557.536
409572450,2566.925
409575642,2605.767
409578834,2605.613
409582025,2639.904
409585217,2635.392
409588409,2643.821
409591600,2632.781
409594792,2697.331
409597984,2699.405
409601175,2706.874
409604367,2679.418
409607559,2719.930
409610751,2743.776
409613942,2776.205
409617133,2748.307
409620325,2731.546
409623516,2731.757
409626708,2795.002
409629899,2809.574
409633091,2811.379
409636282,2781.850
409639474,2834.842
409642666,2854.618
409645857,2846.074
409649048,2836.378
409652240,2866.522
409655431,2908.589
409658623,2931.207
409661814,2920.435
409665006,2929.997
409668198,2941.978
409671389,2969.184
409674581,2988.288
409677773,2966.151
409680965,2963.021
409684157,2977.210
409687349,2992.935
409690540,2999.923
409693732,3013.594
409696923,2998.522
409700114,3045.024
409703305,3062.899
409706496,3087.648
409709688,3073.479
409712879,3086.381
409716070,3099.667
409719262,3091.469
409722453,3079.680
409725645,3098.515
409728837,3121.594
409732028,3157.824
409735219,3141.831
409738411,3150.432
409741602,3148.819
409744794,3172.992
409747986,3177.216
409751177,3202.502
409754369,3183.418
409757560,3165.082
409760752,3176.640
409763944,3194.554
409767135,3185.530
409770327,3183.782
409773518,3188.218
409776710,3196.742
409779902,3198.970
409783093,3228.039
409786285,3233.184
409789477,3241.709
409792668,3232.973
409795859,3247.258
409799051,3222.854
409802242,3216.365
409805436,3244.455
409808625,3276.269
409811816,3275.386
409815008,3264.653
409818200,3272.698
409821393,3284.467
409824583,3275.079
409827775,3280.320
409830967,3284.467
409834158,3292.262
409837350,3294.144
409840541,3288.672
409843733,3293.895
409846924,3272.813
409850116,3295.757
409853307,3304.262
409856498,3310.791
409859690,3286.311
409862882,3306.375
409866074,3306.605
409869265,3330.663
409872457,3315.840
409875648,3305.779
409878840,3290.899
409882032,3302.938
409885223,3323.750
409888415,3354.490
409891606,3318.048
409894798,3340.397
409897989,3329.357
409901181,3353.875
409904373,3342.163
409907564,3347.079
409910755,3332.506
409913947,3353.549
409917139,3352.013
409920330,3350.861
409923521,3339.149
409926713,3360.346
409929904,3359.655
409933096,3352.071
409936288,3346.349
409939480,3360.672
409942671,3371.443
409945862,3399.955
409949054,3379.584
409952246,3406.867
409955437,3436.071
409958629,3448.224
409961821,3442.176
409965012,3470.247
409968204,3510.298
409971396,3567.495
409974587,3571.334
409977779,3579.533
409980971,3595.584
409984163,3583.354
409987355,3604.032
409990546,3605.050
409993739,3614.055
409996930,3606.490
410000122,3615.245
410003313,3624.768
410006505,3638.227
410009696,3613.056
410012888,3606.720
410016080,3612.826
410019271,3604.435
410022462,3575.251
410025654,3581.895
410028845,3578.611
410032037,3594.125
410035228,3567.399
410038420,3543.802
410041612,3533.338
410044804,3563.827
410047995,3541.882
410051187,3545.165
410054379,3518.304
410057570,3501.504
410060762,3497.107
410063953,3522.547
410067145,3506.343
410070337,3497.606
410073528,3466.944
410076720,3460.435
410079911,3445.882
410083103,3446.227
410086294,3443.347
410089486,3468.826
410092677,3463.507
410095869,3453.696
410099060,3447.015
410102251,3461.107
410105443,3468.019
410108634,3463.853
410111825,3435.245
410115017,3411.360
410118208,3416.947
410121400,3445.958
410124591,3458.477
410127783,3449.606
410130975,3441.658
410134167,3441.197
410137359,3470.976
410140550,3471.552
410143742,3459.360
410146934,3450.240
410150125,3462.989
410153317,3457.517
410156508,3471.091
410159700,3444.903
410162891,3449.779
410166083,3455.251
410169274,3472.205
410172466,3451.354
410175658,3444.480
410178849,3459.495
410182041,3499.488
410185233,3464.717
410188425,3449.510
410191618,3423.591
410194809,3450.413
410198001,3456.787
410201192,3451.968
410204383,3440.640
410207575,3448.205
410210766,3454.022
410213958,3481.651
410217149,3466.906
410220341,3440.659
410223532,3442.925
410226723,3472.186
410229915,3453.619
410233106,3447.859
410236297,3417.216
410239489,3427.623
410242680,3459.552
410245872,3471.399
410249063,3441.389
410252255,3432.365
410255446,3447.629
410258637,3446.496
410261828,3457.824
410265020,3458.669
410268211,3445.786
410271403,3452.256
410274594,3460.743
410277786,3453.082
410280977,3466.944
410284168,3459.437
410287360,3474.375
410290552,3474.816
410293744,3476.659
410296936,3458.419
410300127,3478.829
410303319,3478.944
410306510,3489.447
410309702,3468.192
410312893,3479.885
410316085,3483.072
410319276,3490.848
410322467,3487.891
410325659,3508.839
410328850,3505.882
410332041,3542.151
410335232,3520.570
410338424,3532.781
410341615,3545.875
410344807,3556.262
410347999,3548.659
410351190,3563.808
410354381,3548.832
410357572,3560.083
410360764,3567.744
410363955,3619.738
410367146,3615.763
410370338,3625.920
410373529,3659.271
410376720,3700.646
410379911,3712.935
410383103,3736.723
410386294,3729.965
410389485,3759.571
410392676,3782.554
410395868,3803.520
410399059,3807.763
410402252,3829.805
410405442,3853.171
410408634,3866.554
410411825,3861.715
410415017,3857.971
410418211,3879.591
410421400,3897.715
410424591,3894.835
410427783,3892.359
410430975,3886.560
410434167,3876.672
410437358,3842.861
410440550,3843.053
410443741,3918.567
410446933,4032.960
410450125,4141.978
410453316,4212.096
410456508,4326.528
410459699,4362.893
410462891,4424.621
410466083,4507.219
410469275,4569.658
410472466,4615.258
410475658,4643.060
410478849,4722.490
410482041,4807.334
410485232,4850.458
410488423,4894.810
410491614,4945.901
410494806,4992.077
410497998,5020.973
410501189,5091.956
410504381,5120.928
410507572,5163.898
410510764,5230.695
410513955,5269.632
410517147,5293.152
410520339,5298.394
410523531,5362.695
410526723,5403.091
410529915,5465.664
410533107,5498.228
410536299,5539.776
410539490,5613.005
410542682,5630.996
410545874,5652.288
410549066,5666.208
410552257,5665.114
410555449,5672.928
410558640,5686.426
410561832,5692.186
410565024,5681.760
410568216,5719.488
410571407,5716.128
410574599,5708.813
410577790,5712.596
410580982,5725.056
410584174,5740.493
410587365,5761.152
410590556,5756.890
410593747,5719.546
410596938,5752.992
410600130,5778.106
410603322,5784.807
410606513,5800.378
410609705,5798.093
410612897,5802.221
410616088,5805.485
410619280,5830.330
410622472,5798.208
410625663,5810.458
410628855,5848.973
410632046,5810.996
410635237,5804.736
410638429,5817.062
410641621,5846.419
410644813,5869.421
410648005,5915.290
410651197,5904.845
410654388,5921.914
410657580,5980.646
410660772,5971.546
410663964,5981.972
410667155,5974.215
410670347,5952.077
410673539,5935.373
410676731,5949.946
410679923,5948.410
410683114,5912.660
410686306,5909.952
410689498,5860.916
410692689,5844.269
410695881,5865.831
410699072,5852.506
410702264,5854.848
410705455,5862.240
410708647,5844.788
410711839,5806.138
410715031,5856.327
410718222,5844.384
410721414,5840.141
410724605,5855.597
410727796,5838.010
410730987,5828.909
410734178,5819.482
410737370,5847.533
410740561,5815.795
410743752,5833.632
410746943,5841.293
410750135,5810.688
410753326,5829.677
410756518,5838.048
410759710,5829.101
410762901,5824.474
410766093,5836.704
410769284,5811.764
410772476,5794.541
410775668,5833.076
410778860,5825.856
410782052,5824.935
410785244,5803.219
410788436,5778.375
410791627,5766.471
410794820,5788.417
410798011,5777.204
410801203,5729.165
410804395,5758.483
410807586,5751.226
410810778,5769.715
410813969,5768.218
410817161,5759.981
410820352,5760.442
410823544,5756.429
410826736,5764.531
410829927,5740.224
410833118,5782.887
410836310,5782.426
410839501,5776.877
410842693,5796.154
410845884,5801.606
410849075,5856.403
410852267,5904.615
410855459,5959.412
410858650,5974.292
410861842,6027.303
410865033,6047.655
410868225,6034.272
410871417,6040.896
410874609,6023.386
410877801,6009.620
410880992,5976.230
410884184,5944.935
410887376,5902.272
410890568,5882.976
410893759,5904.672
410896951,5883.591
410900143,5862.816
410903335,5833.383
410906526,5817.312
410909718,5811.533
410912909,5819.405
410916101,5804.391
410919292,5768.083
410922484,5798.247
410925676,5784.691
410928868,5799.072
410932059,5811.667
410935251,5802.951
410938442,5815.200
410941634,5809.325
410944826,5809.248
410948017,5804.986
410951208,5820.922
410954400,5801.779
410957591,5787.840
410960782,5799.917
410963974,5797.651
410967166,5813.088
410970357,5810.573
410973548,5837.146
410976739,5828.256
410979931,5816.755
410983122,5795.079
410986314,5782.848
410989505,5812.570
410992696,5780.045
410995888,5769.581
410999079,5739.149
411002271,5740.397
411005463,5738.516
411008654,5738.784
411011846,5752.685
411015037,5746.138
411018229,5758.733
411021420,5724.173
411024612,5731.546
411027803,5759.309
411030994,5764.455
411034186,5759.981
411037377,5731.604
411040569,5735.060
411043761,5720.832
411046953,5726.880
411050145,5730.778
411053336,5735.808
411056527,5745.542
411059719,5726.400
411062911,5715.840
411066103,5727.725
411069294,5776.282
411072486,5804.180
411075678,5832.845
411078869,5863.162
411082061,5849.050
411085253,5882.343
411088445,5888.775
411091636,5892.999
411094828,5872.743
411098019,5894.247
411101212,5912.775
411104402,5884.724
411107593,5873.895
411110784,5843.808
411113976,5816.160
411117167,5773.095
411120358,5760.672
411123549,5740.244
411126741,5716.743
411129932,5731.814
411133124,5724.576
411136315,5722.253
411139506,5704.436
411142697,5729.184
411145889,5739.744
411149080,5747.578
411152272,5754.413
411155463,5720.832
411158654,5740.051
411161846,5751.476
411165037,5767.834
411168228,5772.883
411171420,5784.538
411174611,5801.991
411177802,5784.672
411180994,5809.863
411184185,5785.383
411187376,5800.128
411190567,5796.480
411193758,5766.144
411196950,5758.848
411200141,5762.170
411203333,5768.563
411206525,5761.556
411209716,5774.381
411212907,5724.864
411216099,5706.259
411219290,5734.983
411222482,5737.056
411225673,5738.861
411228865,5714.419
411232057,5722.541
411235249,5726.323
411238441,5738.765
411241632,5736.979
411244824,5717.895
411248016,5727.053
411251207,5716.032
411254399,5715.322
411257591,5712.653
411260782,5728.474
411263974,5714.804
411267166,5695.104
411270357,5697.715
411273548,5669.280
411276739,5710.080
411279930,5703.975
411283121,5695.488
411286313,5736.864
411289504,5768.794
411292695,5787.840
411295887,5825.396
411299078,5894.880
411302270,5907.456
411305461,5955.207
411308652,5969.606
411311844,5966.784
411315034,5994.029
411318226,5978.727
411321417,5960.833
411324608,5934.605
411327799,5938.599
411330991,5879.731
411334182,5858.228
411337373,5869.037
411340564,5847.610
411343755,5839.315
411346947,5816.333
411350138,5776.263
411353329,5760.384
411356520,5780.967
411359711,5748.000
411362902,5716.743
411366094,5772.096
411369285,5784.308
411372476,5857.114
411375668,5942.573
411378859,5963.328
411382051,5988.788
411385242,6011.367
411388433,6033.773
411391624,6074.938
411394816,6111.514
411398008,6160.167
411401200,6175.200
411404391,6162.048
411407583,6147.744
411410774,6135.322
411413965,6153.255
411417156,6116.026
411420347,6132.519
411423538,6149.856
411426730,6165.312
411429921,6188.833
411433112,6168.442
411436303,6184.800
411439494,6222.874
411442686,6215.521
411445877,6239.559
411449068,6245.396
411452260,6247.162
411455451,6244.474
411458643,6250.714
411461834,6275.501
411465025,6248.429
411468217,6283.143
411471408,6333.581
411474600,6377.511
411477792,6409.363
411480983,6414.029
411484175,6459.476
411487366,6519.245
411490558,6515.559
411493749,6522.125
411496941,6519.399
411500132,6512.487
411503323,6505.671
411506514,6470.266
411509706,6454.541
411512898,6409.152
411516089,6396.039
411519281,6365.895
411522472,6370.176
411525663,6348.999
411528854,6317.146
411532046,6313.517
411535237,6310.791
411538429,6293.760
411541620,6311.521
411544812,6298.868
411548003,6296.467
411551195,6292.858
411554386,6297.792
411557577,6325.210
411560768,6303.457
411563960,6334.503
411567151,6388.359
411570343,6433.152
411573534,6447.956
411576725,6453.715
411579917,6452.083
411583108,6453.869
411586299,6432.999
411589490,6409.325
411592682,6393.255
411595874,6375.629
411599065,6350.554
411602256,6346.656
411605447,6348.230
411608638,6323.213
411611830,6318.778
411615021,6322.810
411618213,6341.933
411621405,6318.145
411624596,6335.175
411627787,6363.917
411630979,6376.071
411634170,6336.845
411637362,6321.850
411640553,6341.856
411643745,6358.944
411646937,6354.951
411650128,6340.013
411653320,6333.735
411656511,6303.898
411659702,6304.589
411662894,6304.877
411666086,6339.303
411669277,6364.666
411672468,6389.338
411675659,6405.140
411678850,6438.067
411682042,6451.680
411685233,6434.208
411688425,6422.016
411691616,6423.360
411694808,6424.570
411697999,6390.528
411701191,6373.997
411704382,6388.417
411707574,6384.557
411710766,6369.351
411713957,6387.879
411717149,6369.542
411720341,6382.714
411723532,6373.632
411726723,6384.960
411729915,6373.556
411733107,6375.744
411736299,6371.367
411739491,6386.458
411742682,6397.901
411745874,6402.164
411749065,6381.274
411752257,6365.434
411755450,6378.644
411758639,6386.055
411761831,6384.346
411765023,6350.688
411768214,6356.621
411771406,6355.795
411774597,6342.490
411777789,6324.288
411780980,6316.301
411784172,6323.251
411787363,6341.031
411790555,6322.906
411793746,6305.933
411796938,6294.874
411800130,6270.490
411803321,6267.284
411806513,6295.892
411809705,6305.242
411812897,6266.976
411816089,6312.730
411819280,6320.256
411822471,6342.259
411825663,6354.375
411828855,6393.677
411832046,6440.640
411835237,6476.372
411838429,6501.773
411841620,6512.813
411844812,6500.103
411848004,6504.135
411851195,6495.898
411854387,6485.069
411857578,6471.706
411860770,6419.616
411863962,6414.835
411867153,6396.749
411870345,6407.271
411873536,6379.565
411876727,6378.797
411879919,6384.154
411883110,6390.644
411886301,6380.237
411889493,6367.757
411892684,6356.141
411895876,6378.740
411899067,6354.547
411902258,6337.440
411905453,6339.168
411908641,6324.442
411911832,6347.866
411915024,6333.370
411918215,6337.997
411921406,6337.363
411924597,6347.443
411927788,6355.892
411930980,6336.903
411934171,6323.367
411937363,6334.637
411940554,6311.079
411943745,6311.117
411946937,6311.636
411950129,6314.055
411953321,6306.932
411956512,6299.021
411959704,6307.431
411962896,6293.012
411966088,6325.517
411969280,6316.339
411972471,6302.592
411975662,6302.996
411978854,6327.015
411982046,6320.602
411985237,6300.960
411988429,6300.135
411991621,6318.183
411994812,6318.336
411998004,6304.532
412001196,6316.474
412004386,6312.538
412007578,6324.000
412010770,6304.935
412013961,6323.443
412017153,6320.563
412020345,6339.956
412023536,6349.901
412026727,6380.199
412029918,6367.776
412033109,6340.896
412036301,6347.482
412039492,6356.909
412042683,6313.824
412045875,6281.837
412049066,6269.261
412052257,6253.171
412055448,6260.544
412058640,6247.488
412061831,6275.175
412065023,6270.854
412068214,6283.661
412071406,6315.360
412074597,6323.808
412077788,6307.181
412080979,6320.736
412084171,6317.799
412087362,6329.587
412090553,6318.854
412093744,6318.432
412096936,6310.292
412100127,6300.615
412103321,6314.266
412106510,6298.157
412109701,6307.987
412112893,6250.791
412116085,6090.279
412119276,5808.211
412122468,5561.837
412125659,5312.736
412128851,5100.538
412132043,4903.565
412135234,4714.330
412138426,4529.875
412141617,4396.858
412144809,4222.176
412148000,4080.807
412151191,3976.147
412154383,3838.272
412157574,3684.192
412160765,3598.791
412163956,3516.192
412167150,3401.376
412170339,3270.950
412173530,3203.098
412176722,3139.488
412179914,2981.664
412183105,2915.578
412186297,2791.334
412189488,2747.271
412192680,2684.122
412195872,2634.202
412199063,2555.271
412202255,2504.256
412205446,2467.565
412208637,2447.674
412211829,2410.003
412215020,2351.846
412218212,2329.402
412221403,2281.267
412224595,2269.594
412227786,2228.294
412230978,2185.018
412234170,2139.168
412237361,2084.083
412240552,2048.832
412243743,2030.918
412246935,1987.661
412250126,1940.717
412253318,1918.042
412256509,1901.491
412259701,1870.541
412262892,1829.184
412266084,1793.261
412269275,1755.245
412272467,1727.405
412275658,1705.920
412278850,1661.453
412282042,1662.048
412285233,1668.749
412288424,1693.190
412291615,1723.392
412294806,1725.638
412297998,1736.621
412301189,1783.622
412304380,1797.082
412307572,1816.186
412310763,1814.957
412313954,1825.440
412317149,1850.726
412320337,1857.658
412323528,1871.271
412326720,1870.675
412329911,1870.483
412333102,1891.661
412336294,1913.031
412339485,1922.381
412342677,1909.421
412345869,1894.214
412349060,1918.022
412352252,1931.616
412355444,1938.970
412358636,1946.208
412361827,1941.677
412365019,1933.306
412368210,1934.957
412371401,1973.664
412374592,1977.427
412377784,1961.050
412380976,1971.514
412384168,1983.495
412387360,1994.650
412390551,1980.730
412393742,1977.197
412396934,1988.237
412400125,1975.334
412403317,2008.032
412406508,2010.432
412409700,1993.363
412412891,1996.819
412416082,2003.827
412419274,2017.997
412422466,2017.325
412425657,2009.530
412428849,2017.843
412432040,2012.314
412435232,2013.754
412438424,2014.464
412441616,1988.006
412444807,1989.447
412447999,1989.542
412451191,2003.251
412454382,2005.056
412457574,1985.299
412460766,1998.298
412463958,1990.983
412467149,2003.194
412470340,1996.224
412473532,1989.331
412476723,2001.850
412479914,2001.216
412483106,2008.512
412486298,1990.963
412489489,1966.022
412492681,1988.544
412495873,1989.850
412499065,1989.427
412502256,1979.923
412505447,1971.514
412508639,1981.382
412511830,1982.227
412515022,1990.349
412518213,1985.741
412521404,1970.630
412524596,1982.957
412527788,1990.925
412530980,1976.314
412534172,1951.488
412537363,1893.984
412540555,1828.339
412543747,1801.766
412546940,1763.155
412550131,1741.190
412553323,1687.507
412556515,1644.192
412559707,1593.542
412562898,1587.859
412566090,1604.198
412569281,1632.557
412572472,1622.842
412575663,1659.130
412578855,1690.483
412582047,1713.658
412585238,1782.874
412588429,1835.904
412591620,1846.138
412594812,1910.246
412598003,1980.519
412601194,2056.493
412604385,2127.898
412607576,2203.584
412610767,2244.941
412613958,2338.215
412617150,2454.355
412620341,2552.410
412623533,2635.949
412626724,2719.719
412629915,2829.293
412633107,2967.955
412636298,3144.519
412639489,3299.539
412642681,3430.119
412645872,3517.383
412649063,3606.451
412652255,3686.247
412655446,3747.283
412658637,3805.421
412661829,3874.042
412665020,3937.555
412668211,3960.230
412671403,4002.759
412674594,4056.269
412677785,4100.890
412680977,4135.296
412684168,4195.757
412687360,4249.248
412690551,4286.304
412693743,4334.131
412696934,4384.378
412700125,4409.971
412703316,4443.188
412706508,4458.010
412709699,4477.651
412712890,4529.050
412716082,4572.288
412719273,4576.666
412722465,4586.918
412725656,4595.060
412728847,4621.095
412732038,4641.677
412735229,4662.701
412738421,4684.358
412741612,4675.853
412744804,4673.453
412747995,4693.440
412751187,4689.581
412754378,4724.391
412757570,4744.512
412760761,4753.018
412763955,4749.639
412767144,4730.918
412770335,4714.695
412773526,4685.165
412776718,4656.538
412779910,4640.352
412783101,4590.759
412786292,4510.368
412789483,4469.242
412792675,4418.918
412795867,4369.325
412799058,4296.999
412802250,4230.086
412805441,4142.285
412808633,4100.467
412811825,3999.149
412815017,3909.043
412818209,3853.479
412821401,3770.880
412824592,3651.168
412827784,3550.925
412830975,3470.208
412834167,3356.122
412837358,3273.927
412840550,3185.645
412843741,3083.578
412846933,3005.664
412850124,2916.672
412853316,2843.578
412856507,2748.307
412859698,2700.634
412862890,2697.907
412866081,2698.675
412869273,2677.056
412872465,2651.021
412875656,2643.398
412878848,2621.530
412882039,2629.690
412885231,2608.320
412888423,2555.885
412891614,2537.626
412894806,2549.050
412897997,2561.549
412901189,2550.163
412904380,2511.111
412907571,2489.107
412910763,2469.792
412913954,2466.816
412917148,2459.232
412920337,2422.867
412923528,2390.496
412926719,2379.878
412929911,2382.413
412933102,2371.872
412936294,2349.389
412939485,2347.699
412942676,2309.760
412945868,2311.584
412949059,2331.418
412952251,2291.501
412955441,2266.253
