BEGIN PA_CAPTURE
PA,2365375346,290.938
PA,2365378535,291.091
PA,2365381724,281.318
PA,2365384913,304.858
PA,2365388101,284.198
PA,2365391289,287.674
PA,2365394477,321.158
PA,2365397665,311.866
PA,2365400854,297.504
PA,2365404042,297.907
PA,2365407231,277.498
PA,2365410421,289.670
PA,2365413608,322.157
PA,2365416796,305.088
PA,2365419984,296.563
PA,2365423172,308.198
PA,2365426361,306.355
PA,2365429549,304.570
PA,2365432737,312.134
PA,2365435926,299.174
PA,2365439114,289.555
PA,2365442303,277.958
PA,2365445492,248.026
PA,2365448681,254.304
PA,2365451869,276.192
PA,2365455058,263.386
PA,2365458247,263.501
PA,2365461435,275.098
PA,2365464624,244.358
PA,2365467813,256.685
PA,2365471001,278.074
PA,2365474190,248.256
PA,2365477381,249.946
PA,2365480567,295.814
PA,2365483755,339.936
PA,2365486944,367.642
PA,2365490133,340.954
PA,2365493321,264.461
PA,2365496510,267.494
PA,2365499698,260.160
PA,2365502887,245.894
PA,2365506076,241.114
PA,2365509264,241.574
PA,2365512453,235.315
PA,2365515642,259.814
PA,2365518831,264.000
PA,2365522020,250.771
PA,2365525209,295.392
PA,2365528398,344.179
PA,2365531587,440.390
PA,2365534776,439.814
PA,2365537965,348.710
PA,2365541154,302.112
PA,2365544344,288.288
PA,2365547533,236.602
PA,2365550722,216.634
PA,2365553911,246.874
PA,2365557099,233.222
PA,2365560288,208.934
PA,2365563477,230.227
PA,2365566666,222.067
PA,2365569855,211.853
PA,2365573044,222.854
PA,2365576233,208.742
PA,2365579422,217.267
PA,2365582611,225.619
PA,2365585800,195.245
PA,2365588990,217.094
PA,2365592179,270.355
PA,2365595367,245.222
PA,2365598556,256.781
PA,2365601745,301.498
PA,2365604934,270.259
PA,2365608123,239.155
PA,2365611312,248.294
PA,2365614500,241.766
PA,2365617690,306.355
PA,2365620879,321.158
PA,2365624067,266.957
PA,2365627256,255.610
PA,2365630445,220.378
PA,2365633635,200.774
PA,2365636824,338.419
PA,2365640013,431.597
PA,2365643202,339.264
PA,2365646391,280.339
PA,2365649580,254.592
PA,2365652769,208.243
PA,2365655959,198.029
PA,2365659148,190.598
PA,2365662337,159.494
PA,2365665526,183.302
PA,2365668715,172.397
PA,2365671904,172.819
PA,2365675092,192.922
PA,2365678280,171.283
PA,2365681472,157.939
PA,2365684658,168.326
PA,2365687847,166.195
PA,2365691037,159.206
PA,2365694226,222.432
PA,2365697415,256.224
PA,2365700604,243.686
PA,2365703793,229.018
PA,2365706981,194.976
PA,2365710170,195.437
PA,2365713359,248.429
PA,2365716547,239.539
PA,2365719736,228.365
PA,2365722925,229.747
PA,2365726114,213.696
PA,2365729303,199.814
PA,2365732492,218.362
PA,2365735681,198.816
PA,2365738869,187.200
PA,2365742058,215.424
PA,2365745247,212.275
PA,2365748436,258.106
PA,2365751625,319.642
PA,2365754814,300.019
PA,2365758003,291.437
PA,2365761192,282.182
PA,2365764381,232.512
PA,2365767570,250.445
PA,2365770759,268.858
PA,2365773948,236.102
PA,2365777137,256.301
PA,2365780326,253.440
PA,2365783515,206.650
PA,2365786704,208.819
PA,2365789893,225.427
PA,2365793082,274.310
PA,2365796271,458.765
PA,2365799460,503.712
PA,2365802649,430.675
PA,2365805838,365.146
PA,2365809027,287.827
PA,2365812215,218.938
PA,2365815404,219.149
PA,2365818593,219.034
PA,2365821782,189.600
PA,2365824971,226.464
PA,2365828160,227.904
PA,2365831348,205.114
PA,2365834536,213.446
PA,2365837725,196.762
PA,2365840914,185.203
PA,2365844103,235.334
PA,2365847291,199.757
PA,2365850480,191.597
PA,2365853669,238.637
PA,2365856857,248.640
PA,2365860046,238.810
PA,2365863235,232.550
PA,2365866424,217.555
PA,2365869613,230.458
PA,2365872802,251.136
PA,2365875991,221.818
PA,2365879180,200.602
PA,2365882369,236.045
PA,2365885558,217.901
PA,2365888747,222.624
PA,2365891936,252.096
PA,2365895125,245.587
PA,2365898314,307.757
PA,2365901503,470.304
PA,2365904692,528.461
PA,2365907881,461.894
PA,2365911070,353.664
PA,2365914258,261.888
PA,2365917447,250.330
PA,2365920636,260.582
PA,2365923825,231.936
PA,2365927014,235.411
PA,2365930203,254.189
PA,2365933392,246.586
PA,2365936582,254.458
PA,2365939771,247.987
PA,2365942960,228.941
PA,2365946149,241.958
PA,2365949338,237.389
PA,2365952527,227.386
PA,2365955715,244.224
PA,2365958904,265.939
PA,2365962093,251.770
PA,2365965282,274.906
PA,2365968471,257.952
PA,2365971660,242.842
PA,2365974848,244.166
PA,2365978037,241.402
PA,2365981225,235.661
PA,2365984414,258.893
PA,2365987602,243.341
PA,2365990791,225.869
PA,2365993979,240.499
PA,2365997168,224.486
PA,2366000357,231.091
PA,2366003549,253.229
PA,2366006734,238.080
PA,2366009923,292.589
PA,2366013111,371.712
PA,2366016299,321.312
PA,2366019488,282.470
PA,2366022677,294.490
PA,2366025866,256.646
PA,2366029056,263.347
PA,2366032245,256.934
PA,2366035434,232.320
PA,2366038623,240.115
PA,2366041812,244.109
PA,2366045001,208.051
PA,2366048190,225.043
PA,2366051379,249.350
PA,2366054568,240.230
PA,2366057757,269.261
PA,2366060945,340.128
PA,2366064135,366.048
PA,2366067324,355.258
PA,2366070512,301.498
PA,2366073702,236.371
PA,2366076891,230.035
PA,2366080080,222.259
PA,2366083268,193.574
PA,2366086457,202.426
PA,2366089646,199.258
PA,2366092835,167.558
PA,2366096024,194.362
PA,2366099212,211.296
PA,2366102401,190.714
PA,2366105590,196.397
PA,2366108778,195.878
PA,2366111967,185.107
PA,2366115156,224.755
PA,2366118345,217.363
PA,2366121534,205.517
PA,2366124723,217.536
PA,2366127912,198.547
PA,2366131101,188.947
PA,2366134290,208.320
PA,2366137479,180.691
PA,2366140668,194.803
PA,2366143857,216.480
PA,2366147045,187.776
PA,2366150234,180.941
PA,2366153423,200.026
PA,2366156612,205.958
PA,2366159801,206.707
PA,2366162990,236.602
PA,2366166179,304.512
PA,2366169367,349.920
PA,2366172556,332.237
PA,2366175745,236.717
PA,2366178934,228.154
PA,2366182123,247.891
PA,2366185312,212.486
PA,2366188500,222.259
PA,2366191689,219.725
PA,2366194877,196.589
PA,2366198066,217.651
PA,2366201254,231.763
PA,2366204443,209.357
PA,2366207631,223.008
PA,2366210820,215.770
PA,2366214008,216.269
PA,2366217196,242.496
PA,2366220384,245.990
PA,2366223572,232.416
PA,2366226761,236.256
PA,2366229949,214.157
PA,2366233138,193.766
PA,2366236327,229.709
PA,2366239516,234.586
PA,2366242704,215.712
PA,2366245893,240.787
PA,2366249082,245.318
PA,2366252270,223.968
PA,2366255459,224.563
PA,2366258648,222.240
PA,2366261836,228.154
PA,2366265025,247.930
PA,2366268213,231.130
PA,2366271401,238.138
PA,2366274589,276.691
PA,2366277778,261.792
PA,2366280966,255.245
PA,2366284155,259.642
PA,2366287344,220.186
PA,2366290533,215.386
PA,2366293722,243.610
PA,2366296910,231.994
PA,2366300099,237.043
PA,2366303287,243.917
PA,2366306476,215.597
PA,2366309664,218.611
PA,2366312853,238.118
PA,2366316042,237.811
PA,2366319230,234.720
PA,2366322419,291.917
PA,2366325607,361.402
PA,2366328796,345.466
PA,2366331985,290.515
PA,2366335173,223.853
PA,2366338362,236.218
PA,2366341551,253.075
PA,2366344740,223.450
PA,2366347929,225.965
PA,2366351117,246.643
PA,2366354306,248.429
PA,2366357497,252.154
PA,2366360682,248.544
PA,2366363871,227.693
PA,2366367059,238.906
PA,2366370248,243.072
PA,2366373437,228.518
PA,2366376625,286.272
PA,2366379814,321.734
PA,2366383003,287.386
PA,2366386191,262.944
PA,2366389380,232.646
PA,2366392569,220.301
PA,2366395758,237.754
PA,2366398946,237.466
PA,2366402135,228.499
PA,2366405324,257.453
PA,2366408512,253.574
PA,2366411701,223.872
PA,2366414890,246.586
PA,2366418079,236.160
PA,2366421268,228.672
PA,2366424457,254.477
PA,2366427645,298.445
PA,2366430834,353.107
PA,2366434022,329.434
PA,2366437210,243.955
PA,2366440399,231.667
PA,2366443587,247.584
PA,2366446775,222.624
PA,2366449964,221.606
PA,2366453152,233.798
PA,2366456341,231.302
PA,2366459529,236.986
PA,2366462718,244.416
PA,2366465906,218.707
PA,2366469094,247.027
PA,2366472282,262.886
PA,2366475471,235.066
PA,2366478660,241.862
PA,2366481848,288.922
PA,2366485037,287.827
PA,2366488226,275.731
PA,2366491415,247.680
PA,2366494603,221.702
PA,2366497791,249.581
PA,2366500980,253.632
PA,2366504169,228.134
PA,2366507357,242.342
PA,2366510546,248.621
PA,2366513734,223.104
PA,2366516924,242.477
PA,2366520112,232.243
PA,2366523301,200.160
PA,2366526490,228.326
PA,2366529679,224.448
PA,2366532868,275.078
PA,2366536057,370.541
PA,2366539245,342.355
PA,2366542434,246.586
PA,2366545622,251.424
PA,2366548811,238.560
PA,2366552000,214.349
PA,2366555188,237.350
PA,2366558377,242.534
PA,2366561565,246.470
PA,2366564754,257.030
PA,2366567943,238.464
PA,2366571132,234.221
PA,2366574321,263.155
PA,2366577510,250.752
PA,2366580698,267.283
PA,2366583887,373.920
PA,2366587075,397.709
PA,2366590264,325.766
PA,2366593452,264.787
PA,2366596641,223.891
PA,2366599829,225.677
PA,2366603018,252.269
PA,2366606207,234.298
PA,2366609397,257.126
PA,2366612583,271.757
PA,2366615772,234.912
PA,2366618960,259.258
PA,2366622148,277.018
PA,2366625337,231.725
PA,2366628525,248.986
PA,2366631714,266.918
PA,2366634902,277.344
PA,2366638091,359.366
PA,2366641279,385.363
PA,2366644467,297.408
PA,2366647656,258.470
PA,2366650844,253.670
PA,2366654033,235.507
PA,2366657221,244.339
PA,2366660409,250.982
PA,2366663598,249.696
PA,2366666786,274.637
PA,2366669975,259.910
PA,2366673164,240.115
PA,2366676355,264.307
PA,2366679541,255.053
PA,2366682730,244.877
PA,2366685918,297.235
PA,2366689107,360.326
PA,2366692296,346.003
PA,2366695484,306.010
PA,2366698673,248.755
PA,2366701861,228.634
PA,2366705050,237.562
PA,2366708238,231.034
PA,2366711426,252.960
PA,2366714615,260.851
PA,2366717804,229.843
PA,2366720992,239.002
PA,2366724181,259.930
PA,2366727369,237.466
PA,2366730557,248.774
PA,2366733746,286.157
PA,2366736935,270.010
PA,2366740124,281.318
PA,2366743316,325.670
PA,2366746502,267.610
PA,2366749691,214.598
PA,2366752879,220.070
PA,2366756068,200.755
PA,2366759257,225.965
PA,2366762445,242.362
PA,2366765634,224.947
PA,2366768823,245.050
PA,2366772011,256.589
PA,2366775200,229.286
PA,2366778388,246.470
PA,2366781577,250.618
PA,2366784766,213.984
PA,2366787954,244.531
PA,2366791142,293.299
PA,2366794331,319.162
PA,2366797519,334.349
PA,2366800708,267.264
PA,2366803896,205.920
PA,2366807084,254.995
PA,2366810274,276.749
PA,2366813460,251.981
PA,2366816649,260.544
PA,2366819837,254.707
PA,2366823026,248.640
PA,2366826214,277.152
PA,2366829403,263.520
PA,2366832591,248.832
PA,2366835779,281.126
PA,2366838968,280.723
PA,2366842157,270.989
PA,2366845345,335.520
PA,2366848533,314.035
PA,2366851722,263.904
PA,2366854910,266.880
PA,2366858098,251.578
PA,2366861286,255.629
PA,2366864474,294.739
PA,2366867663,281.472
PA,2366870851,267.878
PA,2366874039,283.968
PA,2366877228,260.333
PA,2366880416,270.029
PA,2366883604,283.315
PA,2366886793,267.206
PA,2366889981,282.355
PA,2366893170,295.834
PA,2366896357,295.603
PA,2366899546,346.771
PA,2366902734,326.803
PA,2366905923,270.720
PA,2366909111,254.995
PA,2366912300,260.890
PA,2366915489,262.925
PA,2366918677,279.398
PA,2366921866,284.141
PA,2366925055,267.034
PA,2366928243,293.760
PA,2366931432,288.384
PA,2366934621,273.984
PA,2366937810,320.467
PA,2366940999,320.966
PA,2366944187,291.014
PA,2366947376,304.954
PA,2366950565,313.075
PA,2366953754,296.851
PA,2366956942,298.656
PA,2366960131,288.864
PA,2366963319,274.234
PA,2366966507,283.258
PA,2366969696,269.626
PA,2366972884,252.096
PA,2366976073,291.341
PA,2366979261,283.142
PA,2366982450,268.512
PA,2366985638,297.734
PA,2366988826,292.435
PA,2366992015,278.765
PA,2366995203,308.198
PA,2366998391,288.211
PA,2367001580,291.322
PA,2367004768,332.448
PA,2367007956,293.357
PA,2367011145,258.336
PA,2367014333,290.880
PA,2367017522,270.470
PA,2367020710,277.094
PA,2367023899,289.824
PA,2367027089,276.806
PA,2367030276,292.915
PA,2367033464,284.774
PA,2367036653,250.771
PA,2367039841,267.418
PA,2367043030,288.576
PA,2367046218,307.738
PA,2367049407,336.422
PA,2367052595,318.182
PA,2367055784,291.917
PA,2367058972,303.053
PA,2367062161,275.501
PA,2367065350,243.418
PA,2367068538,271.411
PA,2367071727,288.960
PA,2367074915,270.317
PA,2367078104,282.528
PA,2367081293,295.181
PA,2367084481,271.661
PA,2367087669,277.286
PA,2367090858,289.498
PA,2367094047,284.928
PA,2367097235,333.062
PA,2367100424,307.872
PA,2367103612,256.915
PA,2367106801,270.950
PA,2367109990,245.395
PA,2367113178,229.882
PA,2367116367,254.438
PA,2367119555,240.403
PA,2367122744,237.293
PA,2367125932,263.578
PA,2367129121,251.136
PA,2367132309,247.411
PA,2367135498,263.808
PA,2367138686,250.714
PA,2367141875,261.754
PA,2367145064,275.789
PA,2367148253,270.989
PA,2367151442,303.552
PA,2367154630,314.899
PA,2367157819,251.155
PA,2367161008,228.461
PA,2367164197,252.230
PA,2367167385,237.888
PA,2367170574,242.650
PA,2367173762,253.190
PA,2367176951,228.461
PA,2367180139,245.645
PA,2367183328,278.150
PA,2367186517,249.850
PA,2367189705,265.536
PA,2367192894,271.987
PA,2367196083,252.499
PA,2367199271,268.838
PA,2367202460,294.682
PA,2367205649,275.136
PA,2367208837,269.894
PA,2367212029,255.802
PA,2367215215,223.104
PA,2367218404,235.584
PA,2367221592,237.216
PA,2367224781,218.669
PA,2367227970,250.099
PA,2367231158,256.934
PA,2367234347,235.450
PA,2367237535,258.720
PA,2367240724,262.003
PA,2367243912,252.922
PA,2367247102,291.782
PA,2367250290,286.963
PA,2367253479,305.664
PA,2367256668,377.760
PA,2367259857,366.278
PA,2367263046,347.616
PA,2367266234,390.720
PA,2367269422,399.994
PA,2367272611,397.958
PA,2367275799,422.784
PA,2367278989,442.867
PA,2367282176,480.403
PA,2367285364,544.666
PA,2367288552,571.258
PA,2367291740,625.613
PA,2367294929,727.354
PA,2367298118,787.085
PA,2367301306,861.120
PA,2367304494,966.182
PA,2367307683,1063.411
PA,2367310871,1147.699
PA,2367314060,1187.866
PA,2367317248,1197.600
PA,2367320437,1248.902
PA,2367323625,1322.573
PA,2367326814,1369.747
PA,2367330003,1442.381
PA,2367333191,1524.672
PA,2367336380,1573.536
PA,2367339569,1653.888
PA,2367342758,1723.949
PA,2367345947,1758.144
PA,2367349135,1816.243
PA,2367352324,1860.384
PA,2367355512,1899.072
PA,2367358701,2005.267
PA,2367361889,2067.302
PA,2367365078,2062.426
PA,2367368266,2080.627
PA,2367371455,2084.506
PA,2367374643,2094.797
PA,2367377832,2150.362
PA,2367381020,2190.931
PA,2367384208,2190.202
PA,2367387397,2219.482
PA,2367390585,2225.415
PA,2367393773,2236.742
PA,2367396962,2284.051
PA,2367400150,2303.578
PA,2367403339,2292.653
PA,2367406527,2310.643
PA,2367409716,2346.624
PA,2367412906,2406.259
PA,2367416092,2408.448
PA,2367419281,2313.965
PA,2367422469,2224.839
PA,2367425657,2227.200
PA,2367428846,2182.810
PA,2367432034,2147.846
PA,2367435222,2136.672
PA,2367438411,2083.411
PA,2367441599,2050.848
PA,2367444787,2059.488
PA,2367447975,2007.110
PA,2367451163,1999.949
PA,2367454352,2009.952
PA,2367457540,2005.267
PA,2367460729,2047.719
PA,2367463917,2098.695
PA,2367467106,2054.573
PA,2367470294,1982.611
PA,2367473483,1967.232
PA,2367476671,1943.136
PA,2367479860,1963.296
PA,2367483048,1976.064
PA,2367486236,1929.427
PA,2367489425,1931.635
PA,2367492613,1934.803
PA,2367495801,1898.592
PA,2367498990,1909.325
PA,2367502178,1912.704
PA,2367505366,1903.411
PA,2367508555,1903.008
PA,2367511743,1899.994
PA,2367514932,1931.962
PA,2367518120,1994.112
PA,2367521308,1995.302
PA,2367524497,1954.637
PA,2367527684,1933.210
PA,2367530872,1908.576
PA,2367534061,1907.693
PA,2367537249,1939.968
PA,2367540437,1916.103
PA,2367543626,1929.350
PA,2367546814,1953.946
PA,2367550003,1940.506
PA,2367553191,1936.877
PA,2367556380,1968.807
PA,2367559568,1952.160
PA,2367562759,1920.826
PA,2367565946,1927.239
PA,2367569134,1961.626
PA,2367572322,2002.406
PA,2367575511,1995.283
PA,2367578700,1930.886
PA,2367581888,1921.286
PA,2367585077,1930.464
PA,2367588265,1936.973
PA,2367591453,1915.891
PA,2367594642,1893.869
PA,2367597830,1858.445
PA,2367601019,1870.579
PA,2367604207,1876.781
PA,2367607395,1833.696
PA,2367610584,1833.427
PA,2367613772,1851.744
PA,2367616960,1849.229
PA,2367620149,1922.266
PA,2367623337,1936.723
PA,2367626525,1888.531
PA,2367629714,1896.691
PA,2367632902,1898.995
PA,2367636091,1861.901
PA,2367639279,1871.078
PA,2367642467,1883.002
PA,2367645656,1853.376
PA,2367648843,1864.493
PA,2367652032,1871.693
PA,2367655220,1828.262
PA,2367658408,1849.574
PA,2367661596,1877.798
PA,2367664785,1860.019
PA,2367667973,1891.162
PA,2367671161,1954.733
PA,2367674349,1998.125
PA,2367677537,2000.333
PA,2367680726,1923.015
PA,2367683914,1853.664
PA,2367687103,1862.438
PA,2367690291,1856.391
PA,2367693480,1848.902
PA,2367696668,1889.414
PA,2367699856,1892.947
PA,2367703045,1895.770
PA,2367706233,1924.454
PA,2367709422,1911.302
PA,2367712610,1903.680
PA,2367715799,1922.343
PA,2367718987,1945.229
PA,2367722175,2012.947
PA,2367725364,2093.799
PA,2367728553,2057.357
PA,2367731742,2038.886
PA,2367734931,2097.254
PA,2367738120,2118.509
PA,2367741308,2147.117
PA,2367744497,2179.296
PA,2367747686,2206.138
PA,2367750874,2253.197
PA,2367754063,2316.307
PA,2367757252,2349.447
PA,2367760440,2447.232
PA,2367763628,2545.728
PA,2367766817,2626.483
PA,2367770005,2680.339
PA,2367773193,2662.944
PA,2367776382,2552.410
PA,2367779570,2354.208
PA,2367782759,2203.450
PA,2367785948,2103.207
PA,2367789136,2037.581
PA,2367792325,1964.026
PA,2367795513,1898.995
PA,2367798702,1857.773
PA,2367801890,1824.422
PA,2367805079,1784.525
PA,2367808267,1754.438
PA,2367811455,1718.227
PA,2367814644,1686.394
PA,2367817832,1647.379
PA,2367821021,1628.678
PA,2367824209,1601.626
PA,2367827397,1573.075
PA,2367830586,1552.282
PA,2367833774,1528.493
PA,2367836962,1512.768
PA,2367840150,1521.927
PA,2367843339,1498.502
PA,2367846527,1458.624
PA,2367849715,1443.110
PA,2367852904,1419.437
PA,2367856093,1414.982
PA,2367859282,1404.710
PA,2367862471,1404.730
PA,2367865659,1401.907
PA,2367868848,1365.696
PA,2367872036,1341.197
PA,2367875225,1333.190
PA,2367878414,1310.151
PA,2367881602,1368.442
PA,2367884791,1521.600
PA,2367887980,1673.434
PA,2367891169,1783.431
PA,2367894357,1896.096
PA,2367897546,2010.662
PA,2367900735,2072.026
PA,2367903924,2153.779
PA,2367907113,2233.670
PA,2367910301,2280.710
PA,2367913490,2347.642
PA,2367916679,2409.619
PA,2367919867,2447.328
PA,2367923056,2507.962
PA,2367926244,2560.512
PA,2367929433,2616.307
PA,2367932622,2643.571
PA,2367935810,2711.731
PA,2367938998,2787.878
PA,2367942187,2815.699
PA,2367945375,2834.247
PA,2367948563,2870.573
PA,2367951752,2893.248
PA,2367954941,2929.767
PA,2367958129,2960.659
PA,2367961317,2973.408
PA,2367964505,2964.230
PA,2367967693,2989.421
PA,2367970882,3022.061
PA,2367974070,2997.485
PA,2367977258,3031.661
PA,2367980447,3028.992
PA,2367983636,3020.487
PA,2367986824,3009.581
PA,2367990013,3014.362
PA,2367993201,3048.883
PA,2367996390,3048.941
PA,2367999578,3021.427
PA,2368002767,3042.624
PA,2368005956,3041.146
PA,2368009144,3058.099
PA,2368012332,3057.005
PA,2368015521,3054.029
PA,2368018710,3065.011
PA,2368021899,3046.330
PA,2368025088,3050.957
PA,2368028276,3056.986
PA,2368031465,3046.061
PA,2368034653,3052.128
PA,2368037842,3041.741
PA,2368041031,3037.479
PA,2368044220,3058.983
PA,2368047408,3041.395
PA,2368050597,3033.178
PA,2368053785,3002.861
PA,2368056973,3048.058
PA,2368060162,3048.403
PA,2368063350,3029.299
PA,2368066538,3071.750
PA,2368069727,3091.085
PA,2368072916,3130.752
PA,2368076104,3182.208
PA,2368079292,3242.592
PA,2368082481,3226.291
PA,2368085669,3210.432
PA,2368088857,3251.175
PA,2368092046,3265.613
PA,2368095234,3231.418
PA,2368098423,3201.907
PA,2368101611,3168.538
PA,2368104800,3169.421
PA,2368107988,3171.629
PA,2368111176,3115.757
PA,2368114364,3058.522
PA,2368117553,3016.877
PA,2368120742,3030.643
PA,2368123930,3029.741
PA,2368127119,3005.990
PA,2368130307,3009.024
PA,2368133495,3001.939
PA,2368136683,2997.946
PA,2368139871,3014.534
PA,2368143060,3014.035
PA,2368146248,3043.814
PA,2368149437,3013.325
PA,2368152625,3022.176
PA,2368155814,3043.008
PA,2368159003,3049.786
PA,2368162191,3056.832
PA,2368165380,3040.570
PA,2368168568,3022.675
PA,2368171756,3080.103
PA,2368174944,3073.958
PA,2368178133,3063.437
PA,2368181322,3052.090
PA,2368184510,3074.554
PA,2368187698,3089.203
PA,2368190887,3088.589
PA,2368194076,3091.392
PA,2368197265,3080.122
PA,2368200453,3080.314
PA,2368203642,3094.829
PA,2368206831,3103.123
PA,2368210020,3117.235
PA,2368213208,3109.229
PA,2368216397,3128.333
PA,2368219585,3124.839
PA,2368222774,3098.093
PA,2368225963,3111.322
PA,2368229152,3090.298
PA,2368232341,3085.574
PA,2368235530,3094.695
PA,2368238718,3103.334
PA,2368241907,3113.165
PA,2368245096,3102.778
PA,2368248285,3134.323
PA,2368251474,3058.138
PA,2368254662,3009.888
PA,2368257851,3038.784
PA,2368261040,3072.192
PA,2368264229,3111.821
PA,2368267418,3165.235
PA,2368270607,3168.173
PA,2368273795,3171.111
PA,2368276985,3184.666
PA,2368280173,3209.837
PA,2368283362,3175.507
PA,2368286551,3146.362
PA,2368289740,3189.101
PA,2368292929,3167.098
PA,2368296117,3128.122
PA,2368299306,3139.373
PA,2368302495,3141.773
PA,2368305683,3132.557
PA,2368308872,3120.250
PA,2368312061,3122.554
PA,2368315249,3138.317
