PA,597484397,306.720
PA,597487583,288.826
PA,597490768,364.262
PA,597493953,422.784
PA,597497138,463.968
PA,597500323,471.744
PA,597503508,399.168
PA,597506693,342.797
PA,597509878,365.242
PA,597513063,407.059
PA,597516248,491.635
PA,597519433,489.043
PA,597522618,366.662
PA,597525803,282.010
PA,597528988,263.635
PA,597532172,215.078
PA,597535357,200.602
PA,597538542,213.542
PA,597541727,199.910
PA,597544912,204.749
PA,597548097,231.360
PA,597551282,202.061
PA,597554467,231.245
PA,597557652,264.250
PA,597560837,241.786
PA,597564022,248.928
PA,597567207,257.990
PA,597570391,218.496
PA,597573576,226.886
PA,597576761,250.157
PA,597579946,211.718
PA,597583131,218.995
PA,597586316,247.430
PA,597589504,213.542
PA,597592687,223.411
PA,597595872,247.392
PA,597599058,218.477
PA,597602243,221.722
PA,597605428,219.322
PA,597608614,193.690
PA,597611799,223.200
PA,597614984,237.370
PA,597618169,207.072
PA,597621355,237.254
PA,597624540,236.678
PA,597627725,208.838
PA,597630911,216.230
PA,597634095,221.990
PA,597637280,216.922
PA,597640465,245.722
PA,597643649,239.654
PA,597646834,215.232
PA,597650019,234.528
PA,597653204,218.227
PA,597656390,207.898
PA,597659575,223.622
PA,597662760,223.373
PA,597665945,213.062
PA,597669130,240.960
PA,597672315,207.494
PA,597675500,205.920
PA,597678685,237.120
PA,597681869,228.634
PA,597685054,224.064
PA,597688239,232.301
PA,597691424,210.662
PA,597694609,217.478
PA,597697794,230.035
PA,597700979,204.077
PA,597704164,210.317
PA,597707349,229.478
PA,597710534,214.099
PA,597713719,228.384
PA,597716904,251.712
PA,597720089,225.101
PA,597723275,250.464
PA,597726459,261.715
PA,597729644,230.227
PA,597732829,247.546
PA,597736014,258.509
PA,597739199,236.352
PA,597742384,265.459
PA,597745569,274.368
PA,597748754,251.827
PA,597751940,271.853
PA,597755125,288.979
PA,597758310,257.491
PA,597761495,261.331
PA,597764680,276.250
PA,597767866,270.816
PA,597771052,300.019
PA,597774237,300.365
PA,597777422,296.544
PA,597780607,338.630
PA,597783792,328.493
PA,597786977,290.285
PA,597790162,293.760
PA,597793347,273.600
PA,597796532,266.170
PA,597799717,286.099
PA,597802902,265.363
PA,597806088,265.997
PA,597809273,272.928
PA,597812458,255.014
PA,597815643,244.762
PA,597818829,274.061
PA,597822014,270.163
PA,597825199,256.339
PA,597828384,260.563
PA,597831569,242.189
PA,597834754,245.798
PA,597837940,263.405
PA,597841125,252.000
PA,597844310,256.435
PA,597847495,284.371
PA,597850680,258.566
PA,597853865,253.728
PA,597857051,267.360
PA,597860236,251.674
PA,597863421,252.346
PA,597866607,258.528
PA,597869792,227.558
PA,597872976,287.866
PA,597876161,427.104
PA,597879347,419.021
PA,597882532,353.376
PA,597885717,317.050
PA,597888901,259.795
PA,597892086,254.554
PA,597895271,267.475
PA,597898456,224.064
PA,597901641,234.221
PA,597904826,219.379
PA,597908011,199.814
PA,597911197,230.285
PA,597914382,220.685
PA,597917568,195.322
PA,597920753,222.067
PA,597923938,216.499
PA,597927124,206.669
PA,597930309,234.874
PA,597933494,226.598
PA,597936679,223.104
PA,597939864,252.096
PA,597943049,246.950
PA,597946234,234.144
PA,597949419,241.018
PA,597952605,222.701
PA,597955790,211.123
PA,597958975,237.677
PA,597962160,228.595
PA,597965345,220.032
PA,597968530,250.733
PA,597971715,243.053
PA,597974900,247.085
PA,597978085,269.338
PA,597981270,316.915
PA,597984455,418.234
PA,597987640,445.747
PA,597990826,388.474
PA,597994011,336.864
PA,597997196,302.362
PA,598000381,252.653
PA,598003566,231.590
PA,598006754,239.174
PA,598009937,206.381
PA,598013122,192.461
PA,598016307,199.200
PA,598019493,189.677
PA,598022678,202.694
PA,598025863,215.597
PA,598029048,212.083
PA,598032234,318.163
PA,598035419,486.624
PA,598038604,518.208
PA,598041789,473.184
PA,598044974,380.890
PA,598048160,286.022
PA,598051345,253.517
PA,598054530,227.904
PA,598057715,186.240
PA,598060900,202.310
PA,598064085,197.914
PA,598067269,161.222
PA,598070454,186.778
PA,598073639,192.576
PA,598076824,170.208
PA,598080009,188.640
PA,598083194,192.480
PA,598086379,176.352
PA,598089565,233.165
PA,598092750,264.653
PA,598095936,247.392
PA,598099121,249.926
PA,598102306,237.254
PA,598105492,222.182
PA,598108677,231.110
PA,598111862,219.456
PA,598115048,205.920
PA,598118233,224.582
PA,598121419,198.432
PA,598124604,198.067
PA,598127790,206.899
PA,598130975,179.923
PA,598134161,221.184
PA,598137346,371.155
PA,598140531,482.534
PA,598143716,465.235
PA,598146902,405.965
PA,598150087,298.138
PA,598153273,253.517
PA,598156458,231.398
PA,598159644,186.816
PA,598162829,203.846
PA,598166014,213.696
PA,598169199,177.811
PA,598172384,178.426
PA,598175569,193.421
PA,598178754,167.270
PA,598181939,167.155
PA,598185124,162.931
PA,598188309,142.099
PA,598191494,167.347
PA,598194679,202.944
PA,598197865,212.621
PA,598201053,226.675
PA,598204235,217.613
PA,598207421,191.501
PA,598210606,206.976
PA,598213791,205.901
PA,598216976,175.526
PA,598220161,204.826
PA,598223346,218.707
PA,598226532,196.166
PA,598229717,223.603
PA,598232902,201.043
PA,598236087,168.902
PA,598239272,213.792
PA,598242458,284.352
PA,598245644,402.010
PA,598248828,476.083
PA,598252013,391.622
PA,598255198,279.360
PA,598258383,241.018
PA,598261568,200.717
PA,598264753,173.549
PA,598267938,184.109
PA,598271124,167.501
PA,598274308,169.171
PA,598277493,178.253
PA,598280677,167.520
PA,598283862,176.832
PA,598287048,194.995
PA,598290235,178.733
PA,598293418,251.366
PA,598296604,453.542
PA,598299789,533.261
PA,598302974,478.061
PA,598306159,364.742
PA,598309344,252.806
PA,598312530,232.531
PA,598315715,259.910
PA,598318900,262.426
PA,598322085,288.000
PA,598325270,300.518
PA,598328455,277.632
PA,598331640,264.998
PA,598334826,289.210
PA,598338011,269.510
PA,598341196,286.042
PA,598344382,282.144
PA,598347567,257.434
PA,598350752,277.805
PA,598353938,286.291
PA,598357122,257.453
PA,598360308,263.846
PA,598363492,271.949
PA,598366677,243.821
PA,598369862,253.421
PA,598373047,245.050
PA,598376232,220.147
PA,598379417,247.296
PA,598382602,253.267
PA,598385787,235.085
PA,598388972,251.194
PA,598392157,224.947
PA,598395342,222.778
PA,598398527,250.867
PA,598401712,245.318
PA,598404898,280.224
PA,598408083,301.632
PA,598411269,257.491
PA,598414454,234.451
PA,598417640,242.093
PA,598420826,220.013
PA,598424011,219.725
PA,598427197,239.098
PA,598430382,225.216
PA,598433568,218.822
PA,598436753,235.488
PA,598439941,223.795
PA,598443124,227.002
PA,598446309,237.024
PA,598449495,207.130
PA,598452680,207.974
PA,598455865,232.858
PA,598459051,219.706
PA,598462236,225.408
PA,598465421,234.298
PA,598468606,208.416
PA,598471791,206.842
PA,598474976,222.701
PA,598478161,210.701
PA,598481347,224.352
PA,598484532,233.357
PA,598487717,210.451
PA,598490902,216.768
PA,598494087,224.774
PA,598497271,200.294
PA,598500457,206.995
PA,598503642,206.054
PA,598506827,180.422
PA,598510012,206.035
PA,598513197,223.584
PA,598516382,205.632
PA,598519567,221.530
PA,598522752,208.109
PA,598525937,181.920
PA,598529124,216.749
PA,598532307,209.971
PA,598535491,178.387
PA,598538676,190.963
PA,598541861,194.918
PA,598545046,178.330
PA,598548231,201.907
PA,598551416,196.877
PA,598554601,177.811
PA,598557786,227.770
PA,598560971,297.120
PA,598564156,315.072
PA,598567341,281.875
PA,598570527,228.173
PA,598573714,220.781
PA,598576897,243.533
PA,598580082,239.597
PA,598583267,241.440
PA,598586452,262.925
PA,598589638,239.482
PA,598592822,246.298
PA,598596007,253.632
PA,598599192,225.850
PA,598602377,246.048
PA,598605563,254.323
PA,598608748,228.192
PA,598611933,232.358
PA,598615119,255.226
PA,598618304,230.861
PA,598621489,244.435
PA,598624674,243.552
PA,598627859,212.717
PA,598631044,206.995
PA,598634229,225.427
PA,598637414,217.075
PA,598640599,224.410
PA,598643784,228.998
PA,598646969,204.480
PA,598650154,226.771
PA,598653339,214.426
PA,598656525,185.030
PA,598659710,200.429
PA,598662895,206.266
PA,598666081,200.122
PA,598669266,241.901
PA,598672451,230.899
PA,598675636,196.781
PA,598678821,212.083
PA,598682006,206.611
PA,598685192,190.387
PA,598688377,204.288
PA,598691562,195.034
PA,598694747,187.795
PA,598697932,206.093
PA,598701118,195.936
PA,598704302,194.285
PA,598707487,218.669
PA,598710673,208.454
PA,598713858,191.731
PA,598717043,209.376
PA,598720228,182.016
PA,598723413,188.179
PA,598726598,227.654
PA,598729783,203.424
PA,598732969,188.352
PA,598736154,205.267
PA,598739339,191.270
PA,598742524,199.949
PA,598745709,214.310
PA,598748894,199.584
PA,598752079,206.016
PA,598755264,215.923
PA,598758450,174.931
PA,598761635,182.342
PA,598764820,217.517
PA,598768005,198.432
PA,598771190,231.475
PA,598774376,290.534
PA,598777561,257.050
PA,598780746,225.542
PA,598783932,208.474
PA,598787117,182.208
PA,598790303,203.290
PA,598793488,198.682
PA,598796673,189.754
PA,598799858,209.011
PA,598803043,214.253
PA,598806229,207.456
PA,598809414,224.640
PA,598812602,219.034
PA,598815784,196.973
PA,598818969,220.896
PA,598822154,256.723
PA,598825339,302.784
PA,598828525,309.389
PA,598831710,245.491
PA,598834895,221.837
PA,598838080,248.256
PA,598841265,244.454
PA,598844450,226.445
PA,598847635,247.162
PA,598850820,236.870
PA,598854005,214.426
PA,598857193,236.371
PA,598860376,232.070
PA,598863561,211.949
PA,598866746,243.552
PA,598869931,222.989
PA,598873116,220.570
PA,598876301,250.886
PA,598879486,254.803
PA,598882672,242.266
PA,598885857,243.782
PA,598889042,220.589
PA,598892227,223.450
PA,598895413,241.133
PA,598898598,222.086
PA,598901784,224.467
PA,598904968,250.234
PA,598908154,239.539
PA,598911339,253.267
PA,598914523,268.992
PA,598917708,239.405
PA,598920894,256.666
PA,598924079,289.862
PA,598927265,325.920
PA,598930449,350.669
PA,598933635,312.826
PA,598936820,269.971
PA,598940006,266.246
PA,598943191,273.197
PA,598946376,256.550
PA,598949562,275.520
PA,598952746,274.925
PA,598955932,255.706
PA,598959117,275.770
PA,598962302,268.147
PA,598965488,255.936
PA,598968673,281.146
PA,598971859,279.590
PA,598975044,266.880
PA,598978230,293.126
PA,598981415,339.552
PA,598984601,324.845
PA,598987786,299.942
PA,598990971,267.379
PA,598994157,251.827
PA,598997342,272.122
PA,599000527,262.483
PA,599003712,248.371
PA,599006900,278.650
PA,599010083,267.802
PA,599013268,249.197
PA,599016453,265.133
PA,599019639,244.800
PA,599022824,243.206
PA,599026010,274.234
PA,599029195,275.750
PA,599032381,333.408
PA,599035566,419.674
PA,599038751,350.573
PA,599041937,260.026
PA,599045123,245.510
PA,599048308,229.440
PA,599051493,238.541
PA,599054678,255.917
PA,599057864,247.488
PA,599061050,256.858
PA,599064235,273.139
PA,599067420,249.792
PA,599070606,260.352
PA,599073790,355.162
PA,599076976,400.301
PA,599080161,382.061
PA,599083347,404.640
PA,599086532,425.683
PA,599089718,367.738
PA,599092904,319.411
PA,599096090,286.406
PA,599099276,298.253
PA,599102461,303.091
PA,599105647,277.459
PA,599108833,291.878
PA,599112019,312.653
PA,599115204,301.114
PA,599118390,314.726
PA,599121575,295.891
PA,599124761,273.178
PA,599127947,315.360
PA,599131133,347.040
PA,599134318,351.590
PA,599137504,389.030
PA,599140690,416.333
PA,599143876,357.888
PA,599147062,330.893
PA,599150247,308.218
PA,599153433,300.250
PA,599156619,323.942
PA,599159804,308.582
PA,599162990,283.219
PA,599166176,293.837
PA,599169362,280.992
PA,599172547,288.595
PA,599175733,344.218
PA,599178919,374.842
PA,599182105,374.842
PA,599185291,357.485
PA,599188479,302.976
PA,599191662,283.104
PA,599194848,301.670
PA,599198034,300.154
PA,599201219,291.744
PA,599204405,293.510
PA,599207591,246.893
PA,599210777,233.779
PA,599213963,264.806
PA,599217149,253.229
PA,599220334,265.267
PA,599223520,282.643
PA,599226706,243.610
PA,599229891,249.984
PA,599233077,254.842
PA,599236263,218.458
PA,599239448,242.842
PA,599242634,259.219
PA,599245820,253.325
PA,599249007,247.526
PA,599252191,237.562
PA,599255376,225.504
PA,599258562,254.246
PA,599261748,250.464
PA,599264933,233.530
PA,599268119,253.594
PA,599271305,233.914
PA,599274490,226.790
PA,599277676,240.326
PA,599280862,242.669
PA,599284048,248.947
PA,599287233,312.058
PA,599290419,353.626
PA,599293605,315.840
PA,599296790,303.072
PA,599299975,293.760
PA,599303161,265.152
PA,599306346,275.846
PA,599309532,265.152
PA,599312716,256.262
PA,599315902,277.248
PA,599319087,260.640
PA,599322273,256.090
PA,599325459,270.720
PA,599328644,248.006
PA,599331829,254.438
PA,599335015,302.957
PA,599338200,357.754
PA,599341386,402.278
PA,599344572,372.480
PA,599347757,290.477
PA,599350943,259.104
PA,599354128,276.499
PA,599357314,264.211
PA,599360500,259.603
PA,599363686,263.539
PA,599366871,245.549
PA,599370058,257.318
PA,599373242,263.059
PA,599376428,241.018
PA,599379613,248.026
PA,599382799,255.014
PA,599385984,224.390
PA,599389170,239.616
PA,599392356,273.389
PA,599395541,282.778
PA,599398727,281.587
PA,599401912,269.990
PA,599405098,236.102
PA,599408283,258.413
PA,599411469,267.782
PA,599414655,248.467
PA,599417840,270.048
PA,599421026,271.795
PA,599424212,242.784
PA,599427398,260.890
PA,599430585,267.283
PA,599433769,241.248
PA,599436954,245.722
PA,599440140,261.254
PA,599443325,300.845
PA,599446511,334.445
PA,599449697,297.158
PA,599452882,276.403
PA,599456068,291.341
PA,599459254,275.616
PA,599462439,256.493
PA,599465625,274.541
PA,599468810,274.714
PA,599471996,260.371
PA,599475181,264.557
PA,599478367,236.006
PA,599481552,239.597
PA,599484738,261.562
PA,599487924,242.899
PA,599491112,232.934
PA,599494295,258.586
PA,599497481,239.539
PA,599500667,256.915
PA,599503852,281.299
PA,599507038,236.851
PA,599510224,223.277
PA,599513409,243.091
PA,599516595,234.163
PA,599519780,225.235
PA,599522965,226.080
PA,599526151,210.547
PA,599529336,234.259
PA,599532521,249.466
PA,599535706,220.378
PA,599538892,230.266
PA,599542078,229.421
PA,599545263,215.174
PA,599548449,252.038
PA,599551637,335.078
PA,599554820,381.869
PA,599558006,407.770
PA,599561191,346.157
PA,599564377,288.557
PA,599567562,293.069
PA,599570747,280.032
PA,599573933,260.621
PA,599577119,271.738
PA,599580303,251.021
PA,599583489,259.891
PA,599586674,271.277
PA,599589859,245.741
PA,599593044,231.053
PA,599596229,252.998
PA,599599414,256.858
PA,599602599,305.395
PA,599605784,333.370
PA,599608969,305.875
PA,599612154,288.710
PA,599615340,290.246
PA,599618525,280.781
PA,599621711,274.906
PA,599624896,284.218
PA,599628082,266.285
PA,599631266,262.426
PA,599634452,295.661
PA,599637637,277.325
PA,599640822,279.667
PA,599644008,305.203
PA,599647193,288.461
PA,599650377,289.094
PA,599653562,303.514
PA,599656748,377.741
PA,599659933,462.586
PA,599663118,468.230
PA,599666303,377.146
PA,599669488,346.195
PA,599672673,350.861
PA,599675859,335.712
PA,599679044,349.344
PA,599682229,378.490
PA,599685414,362.842
PA,599688600,372.307
PA,599691785,381.523
PA,599694971,360.576
PA,599698156,386.707
PA,599701341,403.219
PA,599704526,429.005
PA,599707712,493.632
PA,599710897,487.258
PA,599714083,452.083
PA,599717268,481.862
PA,599720453,503.424
PA,599723638,509.702
PA,599726824,541.478
PA,599730009,540.806
PA,599733194,552.653
PA,599736380,604.915
PA,599739565,632.602
PA,599742751,673.152
PA,599745936,749.011
PA,599749121,809.990
PA,599752306,868.339
PA,599755492,976.435
PA,599758677,1049.261
PA,599761863,1182.317
PA,599765049,1319.443
PA,599768235,1358.957
PA,599771420,1379.232
PA,599774606,1422.470
PA,599777791,1457.971
PA,599780977,1501.421
PA,599784162,1563.898
PA,599787348,1598.208
PA,599790533,1627.565
PA,599793719,1676.237
PA,599796905,1706.151
PA,599800090,1714.253
PA,599803276,1720.915
PA,599806463,1712.717
PA,599809647,1749.485
PA,599812832,1814.131
PA,599816018,1904.103
PA,599819204,1971.091
PA,599822389,1957.382
PA,599825575,1881.082
PA,599828761,1897.075
PA,599831947,1927.949
PA,599835133,1927.853
PA,599838319,1946.458
PA,599841505,1952.928
PA,599844691,1926.451
PA,599847876,1971.955
PA,599851062,1992.461
PA,599854248,2004.115
PA,599857434,2043.226
PA,599860620,2043.974
PA,599863806,2066.592
PA,599866991,2188.167
PA,599870177,2246.247
PA,599873363,2186.400
PA,599876549,2169.024
PA,599879734,2199.571
PA,599882920,2199.878
PA,599886106,2229.312
PA,599889291,2241.523
PA,599892477,2230.099
PA,599895662,2235.610
PA,599898847,2214.259
PA,599902032,2220.845
PA,599905218,2268.288
PA,599908403,2260.858
PA,599911588,2248.723
PA,599914773,2286.624
PA,599917959,2351.597
PA,599921144,2420.371
PA,599924329,2449.709
PA,599927515,2389.344
PA,599930700,2330.112
PA,599933885,2343.379
PA,599937071,2341.901
PA,599940256,2368.704
PA,599943441,2416.320
PA,599946626,2415.072
PA,599949812,2435.674
PA,599952997,2486.477
PA,599956182,2486.074
PA,599959367,2479.296
PA,599962553,2488.493
PA,599965738,2505.811
PA,599968923,2604.346
PA,599972108,2683.143
PA,599975293,2643.034
PA,599978479,2597.242
PA,599981664,2585.434
PA,599984850,2580.768
PA,599988035,2597.261
PA,599991220,2581.594
PA,599994405,2563.738
PA,599997591,2580.058
PA,600000776,2576.448
PA,600003961,2559.245
PA,600007146,2572.243
PA,600010331,2574.720
PA,600013517,2559.226
PA,600016702,2593.018
PA,600019887,2590.118
PA,600023073,2597.395
PA,600026259,2658.797
PA,600029444,2657.434
PA,600032632,2634.240
PA,600035816,2625.293
PA,600039001,2601.331
PA,600042187,2598.950
PA,600045372,2627.693
PA,600048558,2642.592
PA,600051743,2653.459
PA,600054929,2688.115
PA,600058114,2685.043
PA,600061299,2686.886
PA,600064485,2708.256
PA,600067670,2702.438
PA,600070856,2695.603
PA,600074041,2762.688
PA,600077226,2823.802
PA,600080411,2829.043
PA,600083596,2807.482
PA,600086782,2756.774
PA,600089967,2755.507
PA,600093153,2816.275
PA,600096338,2831.463
PA,600099524,2828.736
PA,600102709,2850.663
PA,600105895,2854.119
PA,600109080,2846.842
PA,600112265,2884.301
PA,600115451,2880.077
PA,600118636,2874.086
PA,600121822,2916.192
PA,600125007,2958.336
PA,600128192,3039.725
PA,600131377,3103.565
PA,600134563,3093.101
PA,600137750,3140.832
PA,600140933,3187.431
PA,600144118,3231.418
PA,600147304,3340.455
PA,600150489,3449.050
PA,600153675,3540.096
PA,600156860,3676.858
PA,600160046,3823.354
PA,600163232,3998.611
PA,600166417,4266.586
PA,600169602,4510.867
PA,600172787,4601.396
PA,600175972,4512.519
PA,600179157,4286.880
PA,600182342,3992.198
PA,600185528,3745.517
PA,600188712,3570.547
PA,600191897,3396.710
PA,600195083,3232.512
PA,600198268,3104.640
PA,600201453,2992.186
PA,600204638,2881.498
PA,600207824,2786.938
PA,600211008,2714.727
PA,600214194,2644.877
PA,600217379,2570.650
PA,600220563,2497.325
PA,600223748,2416.205
PA,600226933,2347.143
PA,600230118,2301.907
PA,600233303,2259.207
PA,600236488,2210.477
PA,600239673,2161.459
PA,600242858,2115.418
PA,600246044,2075.866
PA,600249229,2052.384
PA,600252414,2018.419
PA,600255600,1969.843
PA,600258785,1926.202
PA,600261970,1897.517
PA,600265155,1998.278
PA,600268340,2195.002
PA,600271525,2330.362
PA,600274710,2439.591
PA,600277895,2578.176
PA,600281081,2705.203
PA,600284266,2790.048
PA,600287450,2922.874
PA,600290635,3042.202
PA,600293820,3102.010
PA,600297006,3212.909
PA,600300191,3315.744
PA,600303376,3422.381
PA,600306561,3515.251
PA,600309746,3589.728
PA,600312932,3648.538
PA,600316117,3678.528
PA,600319302,3753.178
PA,600322487,3814.848
PA,600325673,3843.840
PA,600328858,3896.103
PA,600332044,3938.362
PA,600335229,3977.607
PA,600338414,3985.690
PA,600341599,4006.483
PA,600344784,4048.915
PA,600347969,4047.399
PA,600351154,4086.183
PA,600354340,4113.178
PA,600357524,4102.157
PA,600360710,4121.031
PA,600363895,4157.261
PA,600367079,4157.511
PA,600370265,4143.495
PA,600373450,4158.375
PA,600376635,4204.935
PA,600379820,4179.149
PA,600383005,4167.303
PA,600386190,4176.576
PA,600389375,4158.029
PA,600392559,4172.506
PA,600395744,4189.690
PA,600398929,4173.139
PA,600402114,4169.991
PA,600405299,4148.064
PA,600408483,4160.621
PA,600411668,4146.912
PA,600414853,4135.949
PA,600418038,4163.616
PA,600421223,4147.469
PA,600424409,4146.279
PA,600427594,4139.175
PA,600430779,4128.768
PA,600433964,4120.397
PA,600437149,4045.171
PA,600440334,3983.386
PA,600443519,3942.854
PA,600446704,3932.640
PA,600449888,3982.541
PA,600453073,3982.003
PA,600456258,3987.725
PA,600459443,4013.990
PA,600462627,4016.467
PA,600465812,4020.999
PA,600468996,4046.074
PA,600472181,4090.503
PA,600475366,4119.744
PA,600478551,4140.250
PA,600481736,4166.535
PA,600484921,4159.181
PA,600488106,4163.328
PA,600491291,4169.818
PA,600494476,4172.064
PA,600497661,4161.581
PA,600500845,4145.261
PA,600504030,4167.898
PA,600507215,4164.346
PA,600510400,4155.264
PA,600513585,4156.378
PA,600516770,4139.021
PA,600519955,4161.178
PA,600523140,4192.282
PA,600526325,4166.112
PA,600529510,4160.852
PA,600532695,4142.035
PA,600535880,4191.667
PA,600539065,4195.412
PA,600542249,4181.011
PA,600545434,4170.605
PA,600548619,4101.696
PA,600551803,4067.655
PA,600554988,4088.948
PA,600558173,4109.011
PA,600561358,4122.644
PA,600564543,4109.318
PA,600567728,4145.280
PA,600570913,4181.779
PA,600574099,4198.061
PA,600577284,4244.640
PA,600580469,4201.402
PA,600583655,4197.754
PA,600586840,4230.317
PA,600590025,4221.562
PA,600593210,4224.154
PA,600596395,4203.725
PA,600599580,4231.488
PA,600602765,4241.914
PA,600605950,4239.514
PA,600609138,4266.835
PA,600612319,4248.422
PA,600615504,4260.845
PA,600618689,4274.208
PA,600621874,4289.722
PA,600625059,4295.175
